target,prediction
0.1781654804944992, 0.16927899420261383
0.3519042432308197, 0.3493950068950653
0.26847878098487854, 0.27657100558280945
0.128606379032135, 0.12922799587249756
0.21200606226921082, 0.211544007062912
0.2692231833934784, 0.2683719992637634
0.22494037449359894, 0.2299019992351532
0.19661448895931244, 0.19374600052833557
0.14252755045890808, 0.13471199572086334
0.3959360122680664, 0.40073999762535095
0.11489565670490265, 0.10449899733066559
0.3580698072910309, 0.3604159951210022
0.24542568624019623, 0.23793399333953857
0.2157113254070282, 0.22096599638462067
0.07256632298231125, 0.08259200304746628
0.1158241480588913, 0.11392100155353546
0.6214861273765564, 0.6209849715232849
0.01076442003250122, 0.017347000539302826
0.384552925825119, 0.38375699520111084
0.4828830063343048, 0.48436498641967773
0.04742661863565445, 0.052917998284101486
0.37560591101646423, 0.3779290020465851
-0.10088486224412918, -0.0913119986653328
0.06999702751636505, 0.06839700043201447
0.1136070042848587, 0.11029399931430817
0.17001743614673615, 0.1703999936580658
-0.013434594497084618, 0.0
0.010899094864726067, 0.020020000636577606
-2.8254464268684387e-05, 0.0
0.09858779609203339, 0.09913600236177444
0.38360896706581116, 0.38887500762939453
0.24654348194599152, 0.24983100593090057
0.10075275599956512, 0.098362997174263
0.2779076397418976, 0.2729730010032654
0.42860472202301025, 0.4232099950313568
0.24010716378688812, 0.22687600553035736
0.5567970275878906, 0.548442006111145
0.363485723733902, 0.37032899260520935
0.5313827395439148, 0.5264089703559875
0.042991943657398224, 0.044036999344825745
0.22001312673091888, 0.22234100103378296
0.5269775390625, 0.531216025352478
0.5278809070587158, 0.5266879796981812
0.23900754749774933, 0.2422879934310913
-0.03803879767656326, -0.031021999195218086
0.2967536747455597, 0.30781298875808716
0.4400734603404999, 0.44046100974082947
0.2002682387828827, 0.20214399695396423
0.3898196816444397, 0.38213199377059937
0.6184284090995789, 0.5974810123443604
0.035538993775844574, 0.036382999271154404
0.04292261600494385, 0.04697899892926216
-0.07935497909784317, -0.059238001704216
0.26568835973739624, 0.263821005821228
-0.05135328322649002, -0.0515270009636879
0.1371680349111557, 0.12583699822425842
0.01773439161479473, 0.020055999979376793
0.1241733580827713, 0.1320430040359497
-0.16030539572238922, -0.15630599856376648
0.40720435976982117, 0.41643500328063965
0.3283023536205292, 0.32448500394821167
0.046570971608161926, 0.05357600003480911
0.30996671319007874, 0.3071250021457672
0.1032213345170021, 0.09915100038051605
0.433419793844223, 0.43441200256347656
0.02468726970255375, 0.025126000866293907
0.1338585764169693, 0.13672199845314026
0.21687866747379303, 0.2165829986333847
0.038401342928409576, 0.04132800176739693
0.16168947517871857, 0.15942899882793427
0.0943840965628624, 0.0891060009598732
-0.004162544384598732, 0.0
0.14445064961910248, 0.14357300102710724
0.16884095966815948, 0.17055200040340424
0.19700664281845093, 0.19588500261306763
0.06586144864559174, 0.060784000903367996
0.10037176311016083, 0.10261599719524384
0.0927300900220871, 0.09080599993467331
0.13102707266807556, 0.1310880035161972
0.3602243959903717, 0.3742179870605469
0.3523997962474823, 0.3397060036659241
0.19132469594478607, 0.19374899566173553
0.38878533244132996, 0.398840993642807
-0.004974287003278732, 0.0
0.052754417061805725, 0.051840998232364655
0.20364196598529816, 0.20094799995422363
0.030148496851325035, 0.041051000356674194
0.9757203459739685, 0.9566519856452942
-0.06613023579120636, -0.06373800337314606
0.23135097324848175, 0.2312770038843155
0.4315628409385681, 0.4281710088253021
0.5613746047019958, 0.5534399747848511
0.6960347294807434, 0.6991090178489685
0.6498943567276001, 0.654977023601532
0.48551055788993835, 0.48298001289367676
0.2805400490760803, 0.2728460133075714
0.22861193120479584, 0.22176800668239594
0.3484710156917572, 0.35727301239967346
0.3767610490322113, 0.3767229914665222
0.8080716729164124, 0.8144869804382324
0.16823147237300873, 0.18890899419784546
0.0608120933175087, 0.06709299981594086
0.08510173857212067, 0.09104800224304199
0.614179790019989, 0.6231290102005005
0.0240489449352026, 0.026006000116467476
0.13497935235500336, 0.1358650028705597
-0.010633008554577827, 0.0
0.41555842757225037, 0.4091910123825073
1.0627191066741943, 1.061995029449463
0.27979332208633423, 0.27251100540161133
0.18592943251132965, 0.1813420057296753
0.15142063796520233, 0.14911000430583954
0.15327905118465424, 0.1545490026473999
0.1596415936946869, 0.15745800733566284
0.17894811928272247, 0.17909100651741028
-0.1973014920949936, -0.17499800026416779
0.038783326745033264, 0.04019699990749359
0.1708541065454483, 0.1709440052509308
-0.023351067677140236, -0.008697999641299248
0.23017357289791107, 0.2347410023212433
0.0966237261891365, 0.10002800077199936
0.4450368881225586, 0.4473240077495575
-0.03182817995548248, -0.023723000660538673
0.1535961776971817, 0.15751899778842926
0.16386863589286804, 0.17214399576187134
0.11477799713611603, 0.12180600315332413
0.09793657064437866, 0.09833099693059921
0.06541980057954788, 0.06969200074672699
0.33389514684677124, 0.3288800120353699
0.0329054594039917, 0.036212000995874405
0.3160141110420227, 0.32263699173927307
0.3715732991695404, 0.3826189935207367
0.2706708014011383, 0.2696259915828705
0.10977695882320404, 0.11528000235557556
0.21765145659446716, 0.21564200520515442
0.1861104816198349, 0.18054699897766113
0.40653422474861145, 0.4117319881916046
0.12929846346378326, 0.1317960023880005
-0.013982674106955528, -0.013551999814808369
0.2339087277650833, 0.2349029928445816
0.1609315127134323, 0.1619199961423874
0.13147886097431183, 0.1273069977760315
0.023164620622992516, 0.023889999836683273
0.16418175399303436, 0.17159800231456757
0.28403815627098083, 0.29035499691963196
0.02827511541545391, 0.03410699963569641
0.218996062874794, 0.2229350060224533
0.2087419480085373, 0.21422900259494781
0.559316098690033, 0.5583329796791077
0.41740182042121887, 0.408845990896225
0.4770582616329193, 0.47017499804496765
0.2619011700153351, 0.26139700412750244
0.30428117513656616, 0.3075439929962158
0.07785019278526306, 0.07652299851179123
0.38079825043678284, 0.38061898946762085
0.11809892952442169, 0.12374400347471237
0.5386235117912292, 0.5360869765281677
-0.003571847453713417, 0.002400000113993883
0.17688168585300446, 0.18457600474357605
0.6131148934364319, 0.6143310070037842
0.1628292351961136, 0.16667799651622772
0.13024789094924927, 0.13701699674129486
0.14307576417922974, 0.1425430029630661
0.37090203166007996, 0.3756600022315979
-0.011781582608819008, -0.011497000232338905
0.09699089825153351, 0.0979359969496727
0.3834591507911682, 0.38286998867988586
-0.014358991757035255, -0.014290000312030315
0.4258059561252594, 0.4259580075740814
-0.012811632826924324, 0.0
0.12110547721385956, 0.12535500526428223
0.21578842401504517, 0.21264000236988068
0.03289903700351715, 0.03457999974489212
0.899159848690033, 0.8800519704818726
0.014680502936244011, 0.0102530000731349
0.11880362033843994, 0.11776400357484818
1.0982619524002075, 1.084162950515747
0.25322267413139343, 0.2601790130138397
0.23248712718486786, 0.227974995970726
0.03232055902481079, 0.043726999312639236
0.12851333618164062, 0.13516999781131744
0.06894493103027344, 0.06758300215005875
0.39968129992485046, 0.39837801456451416
0.18024206161499023, 0.17826500535011292
0.14819222688674927, 0.14163699746131897
0.27488771080970764, 0.281002014875412
0.002098260447382927, -0.0005119999987073243
0.3641984760761261, 0.37251800298690796
0.3063547611236572, 0.3047969937324524
1.0866494178771973, 1.088616967201233
0.19344595074653625, 0.19405299425125122
0.5689114928245544, 0.5789530277252197
0.24740006029605865, 0.24523399770259857
0.22769801318645477, 0.2261420041322708
0.32618606090545654, 0.3247860074043274
0.11817412078380585, 0.12375500053167343
0.0033961739391088486, 0.0
0.34984448552131653, 0.3464770019054413
0.8678452968597412, 0.8745449781417847
0.0642470195889473, 0.06264100223779678
0.37623289227485657, 0.3728269934654236
-0.002904703840613365, 0.0
0.22197562456130981, 0.23080100119113922
0.1040860116481781, 0.10750900208950043
0.029131973162293434, 0.030339999124407768
0.1385948657989502, 0.1384049952030182
0.2290322333574295, 0.22857600450515747
0.02245592139661312, 0.038075998425483704
0.12879343330860138, 0.12821200489997864
0.6473629474639893, 0.6487060189247131
0.2238449603319168, 0.22171300649642944
0.29180195927619934, 0.2636849880218506
0.16973243653774261, 0.17945800721645355
-0.05276753753423691, -0.04463899880647659
-0.006546448916196823, 0.0
0.05946764349937439, 0.05672699958086014
0.04548749327659607, 0.04824899882078171
0.2435728758573532, 0.2361370027065277
0.2085697203874588, 0.2061139941215515
0.008966824039816856, 0.008750000037252903
0.0009111519902944565, -0.0011480000102892518
0.15104956924915314, 0.14981000125408173
0.04448375850915909, 0.042121998965740204
0.10774236172437668, 0.11110000312328339
0.14748625457286835, 0.15870100259780884
-0.22158430516719818, -0.2184849977493286
0.27745649218559265, 0.279231995344162
0.20508931577205658, 0.20719200372695923
0.34925177693367004, 0.36573800444602966
0.3135298788547516, 0.3226020038127899
1.1463910341262817, 1.151479959487915
0.1615590751171112, 0.16165700554847717
0.07286710292100906, 0.08156199753284454
0.09739764034748077, 0.09340299665927887
0.016894465312361717, 0.020503999665379524
0.565879762172699, 0.567736029624939
0.22723083198070526, 0.22329500317573547
0.24473951756954193, 0.2497289925813675
0.00019451789557933807, 0.0014230000087991357
0.09822282940149307, 0.09801899641752243
0.28431713581085205, 0.27610400319099426
0.13392890989780426, 0.1373869925737381
0.26892897486686707, 0.25862398743629456
0.3517981469631195, 0.3499929904937744
0.00157894566655159, 0.003287999890744686
0.18345750868320465, 0.18439899384975433
0.3125165104866028, 0.30799099802970886
0.8993298411369324, 0.8999429941177368
-0.07388967275619507, -0.0682160034775734
0.0999472439289093, 0.09725700318813324
0.12233953177928925, 0.12171199917793274
0.008800683543086052, 0.01735600084066391
0.26475074887275696, 0.2628619968891144
0.3598978817462921, 0.3658669888973236
-0.003504296764731407, 0.0
0.22625324130058289, 0.22887100279331207
0.2773221433162689, 0.2732029855251312
0.6719761490821838, 0.6653969883918762
0.14333532750606537, 0.14518900215625763
0.6066134572029114, 0.6228280067443848
0.14050419628620148, 0.14404800534248352
0.31296366453170776, 0.3149760067462921
0.36934974789619446, 0.36834999918937683
0.5341779589653015, 0.5297250151634216
0.22686253488063812, 0.22984500229358673
0.07398469746112823, 0.07379499822854996
0.09601987153291702, 0.09435299783945084
0.0031022243201732635, 0.009394999593496323
0.37928685545921326, 0.3813430070877075
0.7211240530014038, 0.7028099894523621
-0.004710974171757698, -0.0016969999996945262
-0.02418561838567257, -0.01708200015127659
0.04518932104110718, 0.05170600116252899
-0.0420011505484581, -0.037408001720905304
0.23256634175777435, 0.22651700675487518
-0.0035757627338171005, 0.0
0.34120503067970276, 0.34075701236724854
0.006249448284506798, 0.011227999813854694
0.7027794718742371, 0.7090209722518921
0.36905166506767273, 0.36320599913597107
0.12013716995716095, 0.12466400116682053
0.4550164043903351, 0.4524179995059967
0.15166334807872772, 0.1485150009393692
0.05563683062791824, 0.043577998876571655
0.08053014427423477, 0.09083499759435654
0.1867620348930359, 0.19943399727344513
0.5041964650154114, 0.5209689736366272
0.2532707452774048, 0.25300800800323486
0.03489747643470764, 0.039097998291254044
0.9301186800003052, 0.9327290058135986
0.29692885279655457, 0.2939389944076538
0.32766738533973694, 0.324974000453949
0.08879800885915756, 0.0915519967675209
0.6108088493347168, 0.609529972076416
0.44791778922080994, 0.4550279974937439
0.05978311598300934, 0.06247200071811676
-0.025349274277687073, -0.02433899976313114
0.19100353121757507, 0.19487200677394867
0.0180001612752676, 0.018431000411510468
0.3954823315143585, 0.4188910126686096
0.18748922646045685, 0.1965319961309433
0.34096285700798035, 0.33191800117492676
0.09186754375696182, 0.09542299807071686
0.34672558307647705, 0.35670599341392517
0.31936410069465637, 0.3184100091457367
0.48177430033683777, 0.4831100106239319
0.5111531615257263, 0.5116990208625793
0.11709851026535034, 0.11819200217723846
0.3893001079559326, 0.39376500248908997
0.3532610833644867, 0.3635669946670532
0.2529342472553253, 0.24319399893283844
0.2247452288866043, 0.21124300360679626
0.02909301035106182, 0.02413100004196167
0.7020334601402283, 0.6992830038070679
-0.02962210215628147, -0.03023199923336506
0.30675578117370605, 0.30722200870513916
0.13737152516841888, 0.13648800551891327
0.39249053597450256, 0.3934980034828186
0.3705843389034271, 0.3746680021286011
-0.00013414770364761353, 0.0
0.1532067060470581, 0.15028199553489685
0.1809510886669159, 0.18655599653720856
0.054777756333351135, 0.05506100133061409
-0.15143373608589172, -0.1355859935283661
1.097720742225647, 1.0799880027770996
0.11803886294364929, 0.12265100330114365
0.14945392310619354, 0.15435799956321716
-0.008187035098671913, -0.007000999990850687
0.2904932200908661, 0.2895070016384125
0.4127589762210846, 0.4066239893436432
-0.04028204828500748, -0.04305800050497055
0.10728953778743744, 0.103814996778965
-0.10244216024875641, -0.0920649990439415
0.09955467283725739, 0.09620100259780884
0.2875255048274994, 0.2896440029144287
0.5235660672187805, 0.5255339741706848
0.30863937735557556, 0.30692198872566223
0.07721422612667084, 0.07680699974298477
0.25474488735198975, 0.25402599573135376
0.02777080051600933, 0.030193999409675598
0.7749832272529602, 0.7730339765548706
0.24647776782512665, 0.24709700047969818
0.1801607757806778, 0.1745229959487915
0.009407665580511093, 0.014355000108480453
0.10277754068374634, 0.10886800289154053
0.5244247317314148, 0.5324919819831848
0.1809290200471878, 0.18090499937534332
0.4376147985458374, 0.4338499903678894
0.6892551779747009, 0.6710820198059082
0.04245757311582565, 0.041196998208761215
0.04363729804754257, 0.05121999979019165
0.13367171585559845, 0.13663700222969055
0.27868130803108215, 0.269555002450943
0.2465234249830246, 0.2397959977388382
0.18829183280467987, 0.1894640028476715
0.18505486845970154, 0.20358499884605408
0.37664100527763367, 0.3786570131778717
0.07792219519615173, 0.07706200331449509
0.03253331780433655, 0.029989000409841537
0.2948225438594818, 0.29383400082588196
0.04357573390007019, 0.04487200081348419
-0.0040856096893548965, 0.0
0.20017008483409882, 0.20198500156402588
0.07283397763967514, 0.08300700038671494
-0.000594383105635643, 0.004763999953866005
0.1825818568468094, 0.17418600618839264
0.3135456144809723, 0.30794399976730347
0.08773215115070343, 0.08551400154829025
0.8225681781768799, 0.8051509857177734
0.15053428709506989, 0.1524139940738678
0.029426252469420433, 0.02712400071322918
0.2751469910144806, 0.28469398617744446
0.22408010065555573, 0.21834400296211243
0.527527928352356, 0.5316140055656433
0.28198832273483276, 0.27062100172042847
0.07220199704170227, 0.08055300265550613
0.2074858397245407, 0.20902800559997559
0.4190352261066437, 0.4152500033378601
0.07041910290718079, 0.07231999933719635
0.49558648467063904, 0.4951019883155823
0.05064188688993454, 0.05468299984931946
