id,target,prediction
POSCAR-mp-1517829.vasp, 0.169792, 0.177414
POSCAR-mp-27764.vasp, 0.000000, 0.008615
POSCAR-mp-1035975.vasp, 0.231668, 0.229924
POSCAR-mp-15385.vasp, 0.000000, -0.004044
POSCAR-mp-1191012.vasp, 0.010957, 0.008253
POSCAR-mp-1174676.vasp, 0.105680, 0.112590
POSCAR-mp-774653.vasp, 0.106941, 0.103416
POSCAR-mp-1186152.vasp, 0.000000, 0.012278
POSCAR-mp-1103919.vasp, 0.007916, 0.014656
POSCAR-mp-770417.vasp, 0.073668, 0.093484
POSCAR-mp-21466.vasp, 0.014669, 0.010108
POSCAR-mp-1212216.vasp, 0.000000, 0.002125
POSCAR-mp-1021320.vasp, 0.125302, 0.120846
POSCAR-mp-1095449.vasp, 0.000000, -0.000138
POSCAR-mp-1180594.vasp, 0.270724, 0.217438
POSCAR-mp-1206286.vasp, 0.000000, 0.021452
POSCAR-mp-2224753.vasp, 0.236066, 0.261943
POSCAR-mp-676499.vasp, 0.236762, 0.190886
POSCAR-mp-863023.vasp, 0.000000, 0.021575
POSCAR-mp-765310.vasp, 0.025149, 0.031413
POSCAR-mp-1210379.vasp, 0.000000, 0.006813
POSCAR-mp-22244.vasp, 0.000000, 0.005409
POSCAR-mp-859107.vasp, 0.056779, 0.065776
POSCAR-mp-1079768.vasp, 0.072621, 0.096617
POSCAR-mp-1176873.vasp, 0.031050, 0.026374
POSCAR-mp-1202658.vasp, 0.016346, -0.005190
POSCAR-mp-1219516.vasp, 0.011475, 0.006563
POSCAR-mp-1198447.vasp, 1.100598, 0.983541
POSCAR-mp-1177959.vasp, 0.026124, 0.034676
POSCAR-mp-778605.vasp, 0.081731, 0.079733
POSCAR-mp-1196552.vasp, 0.170547, 0.079953
POSCAR-mp-1031.vasp, 0.000000, -0.007453
POSCAR-mp-764875.vasp, 0.048578, 0.027913
POSCAR-mp-1021308.vasp, 0.314885, 0.318419
POSCAR-mp-571514.vasp, 0.001086, 0.001493
POSCAR-mp-985282.vasp, 0.099731, 0.062731
POSCAR-mp-21063.vasp, 0.296650, 0.118232
POSCAR-mp-1187639.vasp, 0.011185, 0.004442
POSCAR-mp-1209891.vasp, 0.083890, 0.091764
POSCAR-mp-1185791.vasp, 0.001160, -0.000203
POSCAR-mp-1192969.vasp, 0.045770, 0.046067
POSCAR-mp-26093.vasp, 0.009308, 0.021058
POSCAR-mp-774263.vasp, 0.006207, 0.003184
POSCAR-mp-570816.vasp, 0.033975, 0.019800
POSCAR-mp-625.vasp, 0.000000, 0.070163
POSCAR-mp-25971.vasp, 0.050066, 0.054834
POSCAR-mp-1105393.vasp, 0.000000, -0.001133
POSCAR-mp-1436582.vasp, 1.155980, 0.894203
POSCAR-mp-17325.vasp, 0.011262, -0.004998
POSCAR-mp-1238774.vasp, 0.007085, 0.007316
POSCAR-mp-849552.vasp, 0.076056, 0.084672
POSCAR-mp-1209893.vasp, 0.025867, -0.007316
POSCAR-mp-1227438.vasp, 0.004302, -0.001404
POSCAR-mp-2168.vasp, 0.014623, 0.008232
POSCAR-mp-1023583.vasp, 0.114260, 0.099959
POSCAR-mp-850535.vasp, 0.017050, 0.022212
POSCAR-mp-2715861.vasp, 0.025114, 0.030081
POSCAR-mp-761288.vasp, 0.041916, 0.006641
POSCAR-mp-1019563.vasp, 0.232601, 0.160889
POSCAR-mp-19485.vasp, 1.403094, -0.006101
POSCAR-mp-20579.vasp, 0.067161, 0.049974
POSCAR-mp-1347716.vasp, 0.184777, 0.129691
POSCAR-mp-23906.vasp, 0.009896, -0.003774
POSCAR-mp-756393.vasp, 0.093518, 0.125530
POSCAR-mp-858880.vasp, 4.979756, 5.353424
POSCAR-mp-1202079.vasp, 0.000000, -0.003679
POSCAR-mp-1103235.vasp, 0.000890, 0.019607
POSCAR-mp-643022.vasp, 0.007662, 0.008287
POSCAR-mp-26549.vasp, 0.061930, 0.058641
POSCAR-mp-741677.vasp, 0.145462, 0.067954
POSCAR-mp-22684.vasp, 0.082348, 0.101880
POSCAR-mp-1208740.vasp, 0.255365, 0.246106
POSCAR-mp-1221477.vasp, 0.054614, 0.048135
POSCAR-mp-1113020.vasp, 0.000000, 0.009782
POSCAR-mp-1207117.vasp, 0.000000, 0.024130
POSCAR-mp-532423.vasp, 0.021803, 0.021369
POSCAR-mp-1222333.vasp, 0.118459, 0.015922
POSCAR-mp-1211595.vasp, 0.016327, -0.001996
POSCAR-mp-1229222.vasp, 0.001183, -0.004168
POSCAR-mp-631425.vasp, 1.059110, 1.216975
POSCAR-mp-768383.vasp, 0.000000, 0.000905
POSCAR-mp-1077418.vasp, 0.060451, 0.012994
POSCAR-mp-849568.vasp, 0.035026, 0.042857
POSCAR-mp-8324.vasp, 0.007844, 0.014318
POSCAR-mp-778866.vasp, 0.005431, 0.000925
POSCAR-mp-570622.vasp, 0.000000, 0.006054
POSCAR-mp-568529.vasp, 0.002699, -0.001043
POSCAR-mp-542570.vasp, 0.004937, 0.003807
POSCAR-mp-770906.vasp, 0.029229, 0.052611
POSCAR-mp-558050.vasp, 0.000000, 0.024395
POSCAR-mp-1097085.vasp, 0.954623, 1.032132
POSCAR-mp-1203255.vasp, 0.895893, 0.898443
POSCAR-mp-1217364.vasp, 0.064338, 0.053074
POSCAR-mp-756236.vasp, 0.061040, 0.044349
POSCAR-mp-672338.vasp, 0.000000, 0.020616
POSCAR-mp-1185588.vasp, 0.126376, 0.147339
POSCAR-mp-13459.vasp, 0.000000, 0.008377
POSCAR-mp-1209356.vasp, 0.035837, 0.019190
POSCAR-mp-1236204.vasp, 0.192120, 0.103892
POSCAR-mp-1079540.vasp, 0.000000, 0.045865
POSCAR-mp-22034.vasp, 0.427847, 0.291897
POSCAR-mp-1100424.vasp, 0.180814, 0.190626
POSCAR-mp-1210850.vasp, 0.060792, 0.086861
POSCAR-mp-1076137.vasp, 0.064133, 0.068460
POSCAR-mp-1178323.vasp, 0.064744, 0.064711
POSCAR-mp-779555.vasp, 0.081310, 0.073425
POSCAR-mp-1216596.vasp, 0.639930, 0.748856
POSCAR-mp-1222018.vasp, 0.000000, 0.035071
POSCAR-mp-1222849.vasp, 0.000000, 0.019816
POSCAR-mp-3400.vasp, 0.000000, -0.006981
POSCAR-mp-2220656.vasp, 0.245394, 0.217439
POSCAR-mp-22389.vasp, 0.175009, 0.120536
POSCAR-mp-1400858.vasp, 0.209011, 0.211165
POSCAR-mp-1195367.vasp, 0.000000, 0.023107
POSCAR-mp-1347073.vasp, 0.239882, 0.233286
POSCAR-mp-973447.vasp, 0.573608, 0.620538
POSCAR-mp-24198.vasp, 0.000000, 0.003381
POSCAR-mp-1520000.vasp, 0.177115, 0.125282
POSCAR-mp-757809.vasp, 0.047786, 0.045917
POSCAR-mp-1236728.vasp, 0.207893, 0.173303
POSCAR-mp-581324.vasp, 0.004907, 0.015424
POSCAR-mp-760294.vasp, 0.035477, 0.046294
POSCAR-mp-1100785.vasp, 0.000000, 0.019544
POSCAR-mp-1180349.vasp, 0.342013, 0.431414
POSCAR-mp-1186926.vasp, 0.013530, 0.041425
POSCAR-mp-557269.vasp, 0.000000, 0.019938
POSCAR-mp-1101675.vasp, 0.031909, 0.020660
POSCAR-mp-1347378.vasp, 0.241245, 0.205970
POSCAR-mp-31474.vasp, 0.004523, 0.008578
POSCAR-mp-1041318.vasp, 0.161543, 0.173494
POSCAR-mp-1203331.vasp, 0.000000, 0.023376
POSCAR-mp-1228197.vasp, 0.008464, 0.007182
POSCAR-mp-1217665.vasp, 0.004340, 0.028118
POSCAR-mp-1370903.vasp, 0.032638, 0.024112
POSCAR-mp-1210901.vasp, 0.062755, 0.033123
POSCAR-mp-1205800.vasp, 0.041670, 0.039747
POSCAR-mp-1355262.vasp, 0.041062, 0.056670
POSCAR-mp-1073454.vasp, 0.231680, 0.236352
POSCAR-mp-867022.vasp, 0.185941, 0.159468
POSCAR-mp-651024.vasp, 0.000000, -0.004311
POSCAR-mp-834376.vasp, 0.597650, 0.647156
POSCAR-mp-672287.vasp, 0.000000, 0.025019
POSCAR-mp-1226454.vasp, 0.102888, 0.099179
POSCAR-mp-2218474.vasp, 0.136548, 0.149680
POSCAR-mp-31214.vasp, 0.000000, 0.015833
POSCAR-mp-1216039.vasp, 0.024798, 0.028188
POSCAR-mp-17659.vasp, 0.000706, 0.015081
POSCAR-mp-766093.vasp, 0.000000, 0.012217
POSCAR-mp-1040036.vasp, 0.061488, 0.053190
POSCAR-mp-1208604.vasp, 0.055303, 0.057544
POSCAR-mp-1177507.vasp, 0.064283, 0.041702
POSCAR-mp-1174185.vasp, 0.046406, 0.042489
POSCAR-mp-1096707.vasp, 2.408551, 2.425024
POSCAR-mp-1176616.vasp, 0.080221, 0.093990
POSCAR-mp-17291.vasp, 0.000000, 0.005812
POSCAR-mp-1228660.vasp, 0.007308, -0.002345
POSCAR-mp-753342.vasp, 0.076391, 0.043781
POSCAR-mp-1018716.vasp, 0.456862, 0.477687
POSCAR-mp-2712677.vasp, 0.182847, 0.194401
POSCAR-mp-662789.vasp, 0.086759, 0.140057
POSCAR-mp-1221178.vasp, 0.017746, 0.018205
POSCAR-mp-1022683.vasp, 0.252637, 0.240155
POSCAR-mp-774768.vasp, 0.094165, 0.097967
POSCAR-mp-781616.vasp, 0.079267, 0.066652
POSCAR-mp-1246122.vasp, 0.237055, 0.230397
POSCAR-mp-781012.vasp, 0.117754, 0.121777
POSCAR-mp-22311.vasp, 0.000000, -0.002438
POSCAR-mp-1011709.vasp, 0.020057, 0.045413
POSCAR-mp-540179.vasp, 0.030480, 0.019964
POSCAR-mp-1214418.vasp, 0.180131, 0.169032
POSCAR-mp-672371.vasp, 0.000765, 0.007345
POSCAR-mp-1220542.vasp, 0.134682, 0.182509
POSCAR-mp-861714.vasp, 0.000323, 0.008572
POSCAR-mp-1210399.vasp, 0.300783, 0.299392
POSCAR-mp-1094530.vasp, 0.093880, 0.070770
POSCAR-mp-1215740.vasp, 0.012548, 0.023672
POSCAR-mp-1228486.vasp, 0.054397, 0.012771
POSCAR-mp-1183961.vasp, 0.639720, 0.608669
POSCAR-mp-1209492.vasp, 0.000000, 0.001271
POSCAR-mp-2716171.vasp, 0.097096, 0.106129
POSCAR-mp-1221449.vasp, 0.044793, 0.036945
POSCAR-mp-674219.vasp, 0.000000, 0.015745
POSCAR-mp-1120718.vasp, 0.012935, 0.006744
POSCAR-mp-1204032.vasp, 0.009632, 0.006427
POSCAR-mp-1217349.vasp, 0.049542, 0.040653
POSCAR-mp-1213864.vasp, 0.035678, 0.023841
POSCAR-mp-772648.vasp, 0.058150, 0.062985
POSCAR-mp-1222769.vasp, 0.000000, 0.009934
POSCAR-mp-734298.vasp, 0.415537, 0.376647
POSCAR-mp-1183753.vasp, 0.000000, 0.000954
POSCAR-mp-1029532.vasp, 0.006912, -0.007361
POSCAR-mp-777847.vasp, 0.102384, 0.093485
POSCAR-mp-556297.vasp, 0.121778, 0.156442
POSCAR-mp-11470.vasp, 0.020672, 0.033317
POSCAR-mp-11299.vasp, 0.015051, 0.036558
POSCAR-mp-1219463.vasp, 0.144707, 0.193396
POSCAR-mp-29371.vasp, 0.000000, 0.003277
POSCAR-mp-1185867.vasp, 0.183822, 0.195836
POSCAR-mp-1185659.vasp, 0.032094, 0.030771
POSCAR-mp-773627.vasp, 0.072225, 0.029891
POSCAR-mp-849591.vasp, 0.069941, 0.069733
POSCAR-mp-1224794.vasp, 0.007774, 0.024316
POSCAR-mp-766259.vasp, 0.001964, -0.003932
POSCAR-mp-818996.vasp, 5.116102, 4.889418
POSCAR-mp-1388550.vasp, 0.159932, 0.186088
POSCAR-mp-997047.vasp, 0.142681, 0.163646
POSCAR-mp-1206422.vasp, 0.403568, 0.488360
POSCAR-mp-1233205.vasp, 0.302412, 0.254907
POSCAR-mp-768628.vasp, 0.090729, 0.086496
POSCAR-mp-1443056.vasp, 0.066080, 0.049305
POSCAR-mp-1214561.vasp, 0.000000, 0.022541
POSCAR-mp-2230394.vasp, 0.086835, 0.063303
POSCAR-mp-1095184.vasp, 0.000000, 0.013690
POSCAR-mp-1102901.vasp, 0.000000, 0.003339
POSCAR-mp-1189023.vasp, 0.001732, 0.005937
POSCAR-mp-755271.vasp, 0.015268, 0.055918
POSCAR-mp-1207266.vasp, 2.397832, 2.249465
POSCAR-mp-555993.vasp, 0.011224, 0.031408
POSCAR-mp-779335.vasp, 0.076699, 0.073938
POSCAR-mp-36779.vasp, 0.015305, 0.005420
POSCAR-mp-638033.vasp, 0.700200, 0.658009
POSCAR-mp-557720.vasp, 0.027211, 0.017898
POSCAR-mp-30065.vasp, 0.676621, 0.398667
POSCAR-mp-1220022.vasp, 0.001688, -0.000752
POSCAR-mp-1041461.vasp, 0.055727, 0.039453
POSCAR-mp-1193668.vasp, 0.028671, 0.030983
POSCAR-mp-769474.vasp, 0.012001, 0.005064
POSCAR-mp-1227555.vasp, 0.084669, 0.078235
POSCAR-mp-1202726.vasp, 0.021252, 0.018764
POSCAR-mp-849361.vasp, 0.061832, 0.037169
POSCAR-mp-554472.vasp, 0.008427, 0.007887
POSCAR-mp-1246361.vasp, 0.275711, 0.251285
POSCAR-mp-2715836.vasp, 0.088381, 0.082351
POSCAR-mp-776359.vasp, 0.063997, 0.058339
POSCAR-mp-2218858.vasp, 0.200795, 0.179345
POSCAR-mp-2217338.vasp, 0.311982, 0.324865
POSCAR-mp-753855.vasp, 0.100236, 0.112819
POSCAR-mp-553927.vasp, 0.000856, 0.003441
POSCAR-mp-724857.vasp, 0.041121, 0.054159
POSCAR-mp-1096888.vasp, 0.442815, 0.457751
POSCAR-mp-2686.vasp, 0.000000, 0.058835
POSCAR-mp-1198406.vasp, 0.287355, 0.207737
POSCAR-mp-684731.vasp, 0.001580, 0.008322
POSCAR-mp-1247137.vasp, 0.091886, 0.089039
POSCAR-mp-17874.vasp, 0.000000, 0.014773
POSCAR-mp-1309272.vasp, 0.039915, 0.039447
POSCAR-mp-1218545.vasp, 0.001020, 0.007205
POSCAR-mp-672715.vasp, 0.235769, 0.068474
POSCAR-mp-551176.vasp, 0.203984, 0.218614
POSCAR-mp-1226638.vasp, 0.414373, 0.492019
POSCAR-mp-1223506.vasp, 0.000000, 0.020659
POSCAR-mp-559168.vasp, 0.005733, 0.046179
POSCAR-mp-1206202.vasp, 1.646845, 1.514492
POSCAR-mp-779789.vasp, 0.007308, 0.005677
POSCAR-mp-777851.vasp, 0.075120, 0.070163
POSCAR-mp-1206054.vasp, 0.000000, 0.001599
POSCAR-mp-549706.vasp, 0.074140, 0.107763
POSCAR-mp-1177557.vasp, 0.074410, 0.056223
POSCAR-mp-556023.vasp, 0.000000, 0.013864
POSCAR-mp-1203415.vasp, 0.000000, -0.000600
POSCAR-mp-30099.vasp, 0.020439, 0.005203
POSCAR-mp-995219.vasp, 0.188529, 0.170266
POSCAR-mp-558429.vasp, 0.001476, 0.020100
POSCAR-mp-27763.vasp, 0.000000, 0.016035
POSCAR-mp-1106183.vasp, 0.000000, -0.003000
POSCAR-mp-1773.vasp, 0.000000, 0.009107
POSCAR-mp-1220260.vasp, 0.036229, 0.034204
POSCAR-mp-20907.vasp, 0.003917, 0.001193
POSCAR-mp-1178432.vasp, 0.114073, 0.092128
POSCAR-mp-772556.vasp, 0.070167, 0.067054
POSCAR-mp-1206288.vasp, 0.000000, -0.001206
POSCAR-mp-1227217.vasp, 0.059712, 0.034197
POSCAR-mp-1227771.vasp, 0.006305, 0.015800
POSCAR-mp-1212276.vasp, 0.542680, 0.546459
POSCAR-mp-1113451.vasp, 0.018156, 0.001018
POSCAR-mp-1210737.vasp, 0.050875, 0.058074
POSCAR-mp-17220.vasp, 0.000000, -0.000645
POSCAR-mp-1255039.vasp, 0.023689, 0.019100
POSCAR-mp-1030270.vasp, 0.059730, 0.067884
POSCAR-mp-642975.vasp, 0.007296, 0.010405
POSCAR-mp-1196701.vasp, 0.335752, 0.364836
POSCAR-mp-1025729.vasp, 0.093377, 0.083993
POSCAR-mp-1183586.vasp, 0.000000, 0.009761
POSCAR-mp-2218222.vasp, 0.404943, 0.234029
POSCAR-mp-1224126.vasp, 0.009065, 0.013696
POSCAR-mp-772755.vasp, 0.049386, 0.060673
POSCAR-mp-1245392.vasp, 0.264724, 0.244095
POSCAR-mp-1048164.vasp, 0.213244, 0.131392
POSCAR-mp-674420.vasp, 0.001055, 0.023498
POSCAR-mp-1199629.vasp, 0.000000, 0.004404
POSCAR-mp-1097148.vasp, 3.021001, 3.033196
POSCAR-mp-1366160.vasp, 0.196822, 0.063890
POSCAR-mp-560688.vasp, 0.000000, 0.005499
POSCAR-mp-1175331.vasp, 0.035586, 0.022786
POSCAR-mp-7926.vasp, 0.006817, 0.009369
POSCAR-mp-1217013.vasp, 0.034497, 0.030800
POSCAR-mp-1516278.vasp, 0.124659, 0.136093
POSCAR-mp-636291.vasp, 0.011929, 0.010885
POSCAR-mp-1041676.vasp, 0.239963, 0.156318
POSCAR-mp-1519975.vasp, 0.145791, 0.157357
POSCAR-mp-2225851.vasp, 0.349380, 0.300855
POSCAR-mp-25201.vasp, 0.157375, 0.069147
POSCAR-mp-72.vasp, 0.000000, 0.158136
POSCAR-mp-5151.vasp, 0.013104, 0.019727
POSCAR-mp-22056.vasp, 0.000000, 0.014205
POSCAR-mp-11300.vasp, 0.089080, 0.114418
POSCAR-mp-1048803.vasp, 0.022199, 0.021458
POSCAR-mp-13203.vasp, 0.000000, 0.002979
POSCAR-mp-1215756.vasp, 0.002591, -0.003056
POSCAR-mp-559737.vasp, 0.038307, -0.000969
POSCAR-mp-30979.vasp, 0.000000, 0.024680
POSCAR-mp-1228953.vasp, 0.007277, 0.008918
POSCAR-mp-14536.vasp, 0.003039, 0.004897
POSCAR-mp-5048.vasp, 0.000000, 0.000099
POSCAR-mp-21849.vasp, 0.000000, 0.007399
POSCAR-mp-1446283.vasp, 0.135813, 0.123520
POSCAR-mp-768121.vasp, 0.100150, 0.058606
POSCAR-mp-1180991.vasp, 0.112966, 0.101740
POSCAR-mp-1184550.vasp, 0.443148, 0.293214
POSCAR-mp-1220349.vasp, 0.000000, 0.008422
POSCAR-mp-510607.vasp, 0.000000, 0.005079
POSCAR-mp-1101637.vasp, 0.141520, 0.153238
POSCAR-mp-765476.vasp, 0.001209, 0.001859
POSCAR-mp-1516542.vasp, 0.199625, 0.188165
POSCAR-mp-1182518.vasp, 0.628066, 0.617565
POSCAR-mp-684670.vasp, 0.293481, 0.296309
POSCAR-mp-866314.vasp, 0.000000, -0.003719
POSCAR-mp-571535.vasp, 0.001081, 0.001538
POSCAR-mp-2229028.vasp, 0.057175, 0.046803
POSCAR-mp-1193565.vasp, 0.959029, 0.980282
POSCAR-mp-1211082.vasp, 0.050670, 0.054445
POSCAR-mp-1185100.vasp, 0.000000, 0.028972
POSCAR-mp-1176696.vasp, 0.066230, 0.069621
POSCAR-mp-510324.vasp, 0.000000, -0.001715
POSCAR-mp-33461.vasp, 0.045590, 0.014487
POSCAR-mp-1023155.vasp, 0.172848, 0.176028
POSCAR-mp-973785.vasp, 0.661620, 0.434499
POSCAR-mp-1222678.vasp, 0.196120, 0.176666
POSCAR-mp-571400.vasp, 0.058139, 0.037745
POSCAR-mp-1197684.vasp, 0.022595, 0.017494
POSCAR-mp-774572.vasp, 0.080176, 0.088662
POSCAR-mp-1403.vasp, 0.000000, 0.008003
POSCAR-mp-1196712.vasp, 0.002743, 0.002966
POSCAR-mp-1187488.vasp, 0.595228, 0.436582
POSCAR-mp-1096418.vasp, 3.524634, 3.438406
POSCAR-mp-821906.vasp, 1.416785, 1.435498
POSCAR-mp-757833.vasp, 0.013608, 0.008498
POSCAR-mp-1191623.vasp, 0.000000, 0.003210
POSCAR-mp-662823.vasp, 0.001416, 0.013985
POSCAR-mp-1213009.vasp, 0.000000, 0.002068
POSCAR-mp-759366.vasp, 0.036018, 0.038733
POSCAR-mp-867543.vasp, 0.091387, 0.083708
POSCAR-mp-40761.vasp, 0.253601, 0.105698
POSCAR-mp-953.vasp, 0.000000, -0.000373
POSCAR-mp-849672.vasp, 0.039029, 0.035638
POSCAR-mp-1196079.vasp, 0.010762, -0.007469
POSCAR-mp-1187514.vasp, 0.077854, 0.075439
POSCAR-mp-1211514.vasp, 0.376003, 0.309734
POSCAR-mp-1395579.vasp, 0.026467, 0.022481
POSCAR-mp-1211383.vasp, 0.002541, 0.014506
POSCAR-mp-1196964.vasp, 0.000000, 0.000903
POSCAR-mp-1073851.vasp, 0.228025, 0.231648
POSCAR-mp-1214639.vasp, 0.008292, 0.002889
POSCAR-mp-554947.vasp, 0.007855, -0.008009
POSCAR-mp-573601.vasp, 0.000000, 0.009135
POSCAR-mp-973933.vasp, 0.312530, 0.266360
POSCAR-mp-1201032.vasp, 0.123132, 0.127841
POSCAR-mp-1046653.vasp, 0.189375, 0.210105
POSCAR-mp-777876.vasp, 0.062581, 0.077966
POSCAR-mp-1106070.vasp, 0.000000, 0.003995
POSCAR-mp-25943.vasp, 0.038799, 0.038823
POSCAR-mp-2230556.vasp, 0.313777, 0.282948
POSCAR-mp-759345.vasp, 0.100431, 0.142042
POSCAR-mp-1225192.vasp, 0.030210, 0.026211
POSCAR-mp-2230488.vasp, 0.016778, 0.015384
POSCAR-mp-1093910.vasp, 2.515807, 2.505288
POSCAR-mp-867580.vasp, 0.000000, 0.021684
POSCAR-mp-1204670.vasp, 0.063864, 0.062417
POSCAR-mp-1232525.vasp, 0.067297, 0.102713
POSCAR-mp-1019718.vasp, 0.000000, 0.005808
POSCAR-mp-676049.vasp, 0.073872, 0.026149
POSCAR-mp-19852.vasp, 0.000000, 0.029355
POSCAR-mp-1226279.vasp, 0.201510, 0.247979
POSCAR-mp-1795.vasp, 0.167110, 0.224169
POSCAR-mp-1047202.vasp, 0.005313, 0.033399
POSCAR-mp-1222048.vasp, 0.000000, 0.003434
POSCAR-mp-757255.vasp, 0.060917, 0.035637
POSCAR-mp-1181552.vasp, 0.009320, 0.027690
POSCAR-mp-2219183.vasp, 0.251650, 0.349159
POSCAR-mp-1183707.vasp, 0.218594, 0.204112
POSCAR-mp-1187456.vasp, 0.004339, 0.017508
POSCAR-mp-1214879.vasp, 1.325934, 1.261097
POSCAR-mp-1111679.vasp, 0.078786, 0.067750
POSCAR-mp-95.vasp, 0.013056, 0.012834
POSCAR-mp-1209366.vasp, 0.000905, 0.004403
POSCAR-mp-1212257.vasp, 0.276221, 0.183560
POSCAR-mp-1106337.vasp, 0.077000, 0.087127
POSCAR-mp-652791.vasp, 0.803255, 0.763072
POSCAR-mp-1217227.vasp, 0.780502, 0.823417
POSCAR-mp-1185016.vasp, 0.174958, 0.158330
POSCAR-mp-1218991.vasp, 0.000000, 0.006879
POSCAR-mp-864647.vasp, 0.000000, 0.063844
POSCAR-mp-560067.vasp, 0.000000, 0.008888
POSCAR-mp-754759.vasp, 0.051492, 0.024943
POSCAR-mp-1080128.vasp, 0.046795, 0.043467
POSCAR-mp-1179073.vasp, 1.171529, 0.962413
POSCAR-mp-1031258.vasp, 0.437568, 0.443797
POSCAR-mp-1234275.vasp, 0.209542, 0.202692
POSCAR-mp-2240530.vasp, 0.322843, 0.337089
POSCAR-mp-1064706.vasp, 0.758415, 0.864364
POSCAR-mp-1112879.vasp, 0.202867, 0.193885
POSCAR-mp-2218593.vasp, 0.144284, 0.124946
POSCAR-mp-29520.vasp, 0.000000, 0.014648
POSCAR-mp-760340.vasp, 0.116693, 0.125950
POSCAR-mp-725933.vasp, 0.460179, 0.262740
POSCAR-mp-561067.vasp, 0.000000, -0.006841
POSCAR-mp-1208980.vasp, 0.000000, -0.009152
POSCAR-mp-1064492.vasp, 0.209940, 0.212994
POSCAR-mp-1233142.vasp, 0.216043, 0.168267
POSCAR-mp-850020.vasp, 0.118119, 0.095505
POSCAR-mp-1074772.vasp, 0.220674, 0.210936
POSCAR-mp-770951.vasp, 0.001312, 0.002861
POSCAR-mp-1183509.vasp, 0.097182, 0.086288
POSCAR-mp-780112.vasp, 0.056886, 0.070822
POSCAR-mp-1213443.vasp, 0.376008, 0.400348
POSCAR-mp-1104036.vasp, 0.000000, 0.018709
POSCAR-mp-2230144.vasp, 0.014288, 0.057887
POSCAR-mp-1225508.vasp, 0.061711, 0.019827
POSCAR-mp-1179704.vasp, 0.075183, 0.088366
POSCAR-mp-555156.vasp, 0.009432, 0.022095
POSCAR-mp-673624.vasp, 0.031590, 0.029646
POSCAR-mp-33335.vasp, 0.027028, 0.021743
POSCAR-mp-1205799.vasp, 0.099942, 0.012518
POSCAR-mp-12716.vasp, 0.000000, 0.008275
POSCAR-mp-559473.vasp, 0.052310, 0.039764
POSCAR-mp-24522.vasp, 0.000000, -0.000023
POSCAR-mp-1147573.vasp, 1.253277, 0.920878
POSCAR-mp-1506.vasp, 0.000000, 0.001587
POSCAR-mp-1095420.vasp, 0.018754, 0.002286
POSCAR-mp-1101907.vasp, 0.023484, 0.008390
POSCAR-mp-541066.vasp, 0.000000, -0.005068
POSCAR-mp-1228182.vasp, 0.023748, 0.028556
POSCAR-mp-1175651.vasp, 0.072027, 0.086584
POSCAR-mp-2215860.vasp, 0.282770, 0.303216
POSCAR-mp-1106033.vasp, 0.032997, 0.034326
POSCAR-mp-1104484.vasp, 0.643824, 0.757943
POSCAR-mp-865951.vasp, 0.000000, 0.017645
POSCAR-mp-1246896.vasp, 0.352841, 0.207826
POSCAR-mp-625616.vasp, 0.008877, 0.007331
POSCAR-mp-1209496.vasp, 0.000000, -0.006868
POSCAR-mp-1026460.vasp, 0.138684, 0.139795
POSCAR-mp-1187421.vasp, 0.402926, 0.400546
POSCAR-mp-1226159.vasp, 0.050664, 0.019602
POSCAR-mp-775302.vasp, 0.047379, 0.064501
POSCAR-mp-1178632.vasp, 0.326659, 0.315614
POSCAR-mp-1041762.vasp, 0.080357, 0.091757
POSCAR-mp-2240517.vasp, 0.522157, 0.513696
POSCAR-mp-21210.vasp, 0.141227, 0.155767
POSCAR-mp-1201380.vasp, 0.147819, 0.163098
POSCAR-mp-1187258.vasp, 0.017244, 0.011763
POSCAR-mp-1202203.vasp, 0.006114, 0.005479
POSCAR-mp-12621.vasp, 0.071289, -0.009449
POSCAR-mp-1113320.vasp, 0.124499, 0.105076
POSCAR-mp-1223258.vasp, 0.080457, 0.050246
POSCAR-mp-556639.vasp, 0.000000, 0.002247
POSCAR-mp-1042045.vasp, 0.486344, 0.391201
POSCAR-mp-556104.vasp, 0.000000, -0.007287
POSCAR-mp-26553.vasp, 0.029182, 0.027032
POSCAR-mp-684605.vasp, 0.104401, 0.088833
POSCAR-mp-673817.vasp, 0.574735, 0.310719
POSCAR-mp-556655.vasp, 0.000000, -0.005647
POSCAR-mp-2217689.vasp, 0.222783, 0.215189
POSCAR-mp-1246855.vasp, 0.061827, 0.070395
POSCAR-mp-625108.vasp, 0.545490, 0.379295
POSCAR-mp-1044027.vasp, 0.034614, 0.020770
POSCAR-mp-1218678.vasp, 0.043862, 0.023410
POSCAR-mp-1194987.vasp, 0.000000, -0.001322
POSCAR-mp-1206821.vasp, 1.321850, 1.451076
POSCAR-mp-2491.vasp, 0.000000, 0.001981
POSCAR-mp-556986.vasp, 0.000000, -0.000835
POSCAR-mp-862847.vasp, 0.000000, 0.431253
POSCAR-mp-1229128.vasp, 0.000000, -0.002052
POSCAR-mp-2226963.vasp, 0.237584, 0.268200
POSCAR-mp-8896.vasp, 0.000000, 0.003739
POSCAR-mp-9527.vasp, 0.000000, 0.006135
POSCAR-mp-1208945.vasp, 0.000000, 0.003339
POSCAR-mp-1221772.vasp, 0.001559, 0.009396
POSCAR-mp-1111468.vasp, 0.061880, 0.061669
POSCAR-mp-1215069.vasp, 0.061994, 0.017507
