id,target,prediction
POSCAR-mp-753175.vasp, 0, 0
POSCAR-mp-1234312.vasp, 1, 1
POSCAR-mp-1204916.vasp, 1, 1
POSCAR-mp-1199261.vasp, 1, 1
POSCAR-mp-1176616.vasp, 1, 1
POSCAR-mp-1246452.vasp, 0, 0
POSCAR-mp-760831.vasp, 1, 1
POSCAR-mp-972987.vasp, 1, 1
POSCAR-mp-1036243.vasp, 0, 0
POSCAR-mp-863358.vasp, 0, 0
POSCAR-mp-1099890.vasp, 1, 1
POSCAR-mp-1212394.vasp, 0, 1
POSCAR-mp-1080372.vasp, 0, 0
POSCAR-mp-756720.vasp, 1, 1
POSCAR-mp-1516873.vasp, 1, 1
POSCAR-mp-1205712.vasp, 0, 0
POSCAR-mp-1029255.vasp, 0, 0
POSCAR-mp-559642.vasp, 0, 0
POSCAR-mp-1035839.vasp, 0, 0
POSCAR-mp-1099832.vasp, 1, 1
POSCAR-mp-542469.vasp, 1, 1
POSCAR-mp-559186.vasp, 0, 0
POSCAR-mp-1520536.vasp, 1, 1
POSCAR-mp-1016343.vasp, 0, 0
POSCAR-mp-1226226.vasp, 0, 0
POSCAR-mp-1208438.vasp, 1, 0
POSCAR-mp-17141.vasp, 0, 0
POSCAR-mp-729272.vasp, 0, 0
POSCAR-mp-1644867.vasp, 1, 1
POSCAR-mp-761872.vasp, 0, 0
POSCAR-mp-1205342.vasp, 0, 0
POSCAR-mp-1103008.vasp, 1, 1
POSCAR-mp-1097229.vasp, 0, 0
POSCAR-mp-2224222.vasp, 1, 1
POSCAR-mp-983407.vasp, 0, 0
POSCAR-mp-695491.vasp, 1, 1
POSCAR-mp-10762.vasp, 0, 0
POSCAR-mp-1175410.vasp, 1, 1
POSCAR-mp-1210753.vasp, 0, 0
POSCAR-mp-1303308.vasp, 1, 1
POSCAR-mp-1205303.vasp, 0, 0
POSCAR-mp-1246656.vasp, 1, 1
POSCAR-mp-680482.vasp, 0, 0
POSCAR-mp-774791.vasp, 1, 1
POSCAR-mp-1211376.vasp, 0, 0
POSCAR-mp-1207111.vasp, 0, 0
POSCAR-mp-773002.vasp, 0, 1
POSCAR-mp-674324.vasp, 0, 0
POSCAR-mp-5015.vasp, 1, 1
POSCAR-mp-1247627.vasp, 1, 1
POSCAR-mp-757379.vasp, 1, 1
POSCAR-mp-1223510.vasp, 0, 0
POSCAR-mp-753749.vasp, 1, 1
POSCAR-mp-2232867.vasp, 1, 1
POSCAR-mp-1192357.vasp, 0, 0
POSCAR-mp-1227376.vasp, 0, 0
POSCAR-mp-753119.vasp, 0, 1
POSCAR-mp-1192853.vasp, 1, 1
POSCAR-mp-2715480.vasp, 0, 0
POSCAR-mp-2217370.vasp, 1, 1
POSCAR-mp-1201518.vasp, 1, 1
POSCAR-mp-2228510.vasp, 1, 1
POSCAR-mp-1220315.vasp, 1, 1
POSCAR-mp-662599.vasp, 0, 0
POSCAR-mp-1529.vasp, 0, 1
POSCAR-mp-1199037.vasp, 0, 0
POSCAR-mp-995205.vasp, 0, 0
POSCAR-mp-1185897.vasp, 0, 0
POSCAR-mp-38994.vasp, 0, 0
POSCAR-mp-1187948.vasp, 0, 0
POSCAR-mp-21889.vasp, 0, 0
POSCAR-mp-1185929.vasp, 1, 1
POSCAR-mp-1226283.vasp, 1, 1
POSCAR-mp-1235142.vasp, 1, 1
POSCAR-mp-1191222.vasp, 0, 1
POSCAR-mp-849701.vasp, 1, 1
POSCAR-mp-1047325.vasp, 0, 0
POSCAR-mp-1185658.vasp, 1, 1
POSCAR-mp-1223393.vasp, 0, 0
POSCAR-mp-531472.vasp, 1, 1
POSCAR-mp-1209791.vasp, 0, 0
POSCAR-mp-1426051.vasp, 0, 1
POSCAR-mp-1194104.vasp, 1, 1
POSCAR-mp-1106181.vasp, 0, 0
POSCAR-mp-18982.vasp, 1, 0
POSCAR-mp-1181679.vasp, 1, 0
POSCAR-mp-1224780.vasp, 1, 1
POSCAR-mp-1215541.vasp, 0, 1
POSCAR-mp-1190275.vasp, 0, 0
POSCAR-mp-1211177.vasp, 0, 0
POSCAR-mp-1105158.vasp, 0, 0
POSCAR-mp-675700.vasp, 1, 0
POSCAR-mp-1193220.vasp, 0, 1
POSCAR-mp-1187374.vasp, 0, 0
POSCAR-mp-5782.vasp, 0, 0
POSCAR-mp-1247494.vasp, 1, 1
POSCAR-mp-11573.vasp, 0, 0
POSCAR-mp-759684.vasp, 1, 0
POSCAR-mp-728468.vasp, 0, 0
POSCAR-mp-1207198.vasp, 0, 0
POSCAR-mp-1021489.vasp, 0, 1
POSCAR-mp-849281.vasp, 0, 1
POSCAR-mp-17701.vasp, 0, 0
POSCAR-mp-16819.vasp, 0, 0
POSCAR-mp-1247275.vasp, 0, 0
POSCAR-mp-1196537.vasp, 1, 1
POSCAR-mp-768652.vasp, 1, 1
POSCAR-mp-626504.vasp, 0, 0
POSCAR-mp-1174389.vasp, 1, 1
POSCAR-mp-2562.vasp, 0, 1
POSCAR-mp-1046557.vasp, 1, 1
POSCAR-mp-1226887.vasp, 1, 1
POSCAR-mp-780732.vasp, 1, 1
POSCAR-mp-542718.vasp, 0, 0
POSCAR-mp-21891.vasp, 0, 0
POSCAR-mp-1026892.vasp, 0, 0
POSCAR-mp-849328.vasp, 1, 1
POSCAR-mp-1095981.vasp, 0, 0
POSCAR-mp-753426.vasp, 1, 1
POSCAR-mp-1035599.vasp, 1, 1
POSCAR-mp-2220837.vasp, 1, 1
POSCAR-mp-19805.vasp, 1, 1
POSCAR-mp-1181390.vasp, 1, 0
POSCAR-mp-998537.vasp, 0, 0
POSCAR-mp-1212788.vasp, 0, 1
POSCAR-mp-2218123.vasp, 0, 1
POSCAR-mp-18376.vasp, 0, 0
POSCAR-mp-653925.vasp, 0, 0
POSCAR-mp-2232414.vasp, 1, 1
POSCAR-mp-1212668.vasp, 0, 0
POSCAR-mp-1225350.vasp, 1, 1
POSCAR-mp-1071458.vasp, 0, 1
POSCAR-mp-1220312.vasp, 0, 0
POSCAR-mp-574199.vasp, 0, 0
POSCAR-mp-1079704.vasp, 0, 0
POSCAR-mp-1191959.vasp, 0, 0
POSCAR-mp-1076706.vasp, 0, 1
POSCAR-mp-1095072.vasp, 0, 0
POSCAR-mp-1228207.vasp, 0, 0
POSCAR-mp-752499.vasp, 1, 1
POSCAR-mp-556757.vasp, 1, 1
POSCAR-mp-600.vasp, 0, 0
POSCAR-mp-2230038.vasp, 1, 1
POSCAR-mp-755479.vasp, 1, 1
POSCAR-mp-1191567.vasp, 1, 0
POSCAR-mp-1516638.vasp, 1, 1
POSCAR-mp-705004.vasp, 1, 1
POSCAR-mp-554584.vasp, 0, 0
POSCAR-mp-1100657.vasp, 1, 1
POSCAR-mp-19184.vasp, 1, 1
POSCAR-mp-763013.vasp, 1, 1
POSCAR-mp-1223303.vasp, 1, 1
POSCAR-mp-1223363.vasp, 0, 0
POSCAR-mp-864993.vasp, 0, 0
POSCAR-mp-1209508.vasp, 0, 0
POSCAR-mp-1234183.vasp, 1, 1
POSCAR-mp-1076138.vasp, 1, 1
POSCAR-mp-2715969.vasp, 0, 0
POSCAR-mp-1095568.vasp, 1, 0
POSCAR-mp-569939.vasp, 0, 0
POSCAR-mp-6394.vasp, 0, 0
POSCAR-mp-1214549.vasp, 0, 1
POSCAR-mp-1047337.vasp, 1, 1
POSCAR-mp-1110805.vasp, 0, 0
POSCAR-mp-1204363.vasp, 0, 0
POSCAR-mp-1212309.vasp, 0, 0
POSCAR-mp-779366.vasp, 1, 1
POSCAR-mp-2713300.vasp, 0, 0
POSCAR-mp-1211766.vasp, 1, 1
POSCAR-mp-781803.vasp, 1, 1
POSCAR-mp-1522429.vasp, 0, 0
POSCAR-mp-1236396.vasp, 0, 0
POSCAR-mp-1211897.vasp, 0, 0
POSCAR-mp-2228954.vasp, 1, 1
POSCAR-mp-6017.vasp, 0, 0
POSCAR-mp-2713625.vasp, 0, 0
POSCAR-mp-1183799.vasp, 0, 0
POSCAR-mp-579637.vasp, 0, 0
POSCAR-mp-1208341.vasp, 0, 0
POSCAR-mp-25401.vasp, 1, 1
POSCAR-mp-1519910.vasp, 1, 1
POSCAR-mp-19044.vasp, 1, 1
POSCAR-mp-19172.vasp, 0, 0
POSCAR-mp-2712732.vasp, 0, 0
POSCAR-mp-755017.vasp, 1, 1
POSCAR-mp-2712585.vasp, 0, 0
POSCAR-mp-1246841.vasp, 1, 1
POSCAR-mp-2218329.vasp, 1, 1
POSCAR-mp-1110611.vasp, 0, 0
POSCAR-mp-10789.vasp, 0, 0
POSCAR-mp-699370.vasp, 0, 1
POSCAR-mp-775167.vasp, 1, 1
POSCAR-mp-1185852.vasp, 0, 0
POSCAR-mp-1209412.vasp, 1, 1
POSCAR-mp-1026734.vasp, 0, 0
POSCAR-mp-8253.vasp, 0, 0
POSCAR-mp-1206307.vasp, 1, 0
POSCAR-mp-2714124.vasp, 0, 0
POSCAR-mp-706239.vasp, 0, 1
POSCAR-mp-763482.vasp, 0, 0
POSCAR-mp-1233378.vasp, 1, 1
POSCAR-mp-753210.vasp, 1, 1
POSCAR-mp-1218534.vasp, 0, 0
POSCAR-mp-1215608.vasp, 0, 0
POSCAR-mp-1247296.vasp, 0, 0
POSCAR-mp-849992.vasp, 1, 0
POSCAR-mp-1297710.vasp, 1, 1
POSCAR-mp-1079904.vasp, 1, 1
POSCAR-mp-727147.vasp, 1, 1
POSCAR-mp-983061.vasp, 0, 0
POSCAR-mp-643052.vasp, 1, 1
POSCAR-mp-1178215.vasp, 1, 1
POSCAR-mp-23778.vasp, 0, 0
POSCAR-mp-1097554.vasp, 1, 1
POSCAR-mp-1203426.vasp, 1, 1
POSCAR-mp-1247700.vasp, 1, 1
POSCAR-mp-1226999.vasp, 1, 1
POSCAR-mp-624486.vasp, 0, 0
POSCAR-mp-1042280.vasp, 0, 0
POSCAR-mp-978567.vasp, 0, 0
POSCAR-mp-973969.vasp, 0, 0
POSCAR-mp-558886.vasp, 1, 1
POSCAR-mp-1192543.vasp, 0, 0
POSCAR-mp-1192166.vasp, 1, 0
POSCAR-mp-1147601.vasp, 0, 1
POSCAR-mp-2712861.vasp, 0, 0
POSCAR-mp-1216415.vasp, 1, 1
POSCAR-mp-27616.vasp, 0, 0
POSCAR-mp-1223126.vasp, 0, 0
POSCAR-mp-554769.vasp, 0, 0
POSCAR-mp-1208102.vasp, 0, 0
POSCAR-mp-7462.vasp, 0, 0
POSCAR-mp-1210878.vasp, 0, 1
POSCAR-mp-705035.vasp, 1, 1
POSCAR-mp-1255391.vasp, 1, 1
POSCAR-mp-1185845.vasp, 0, 0
POSCAR-mp-976229.vasp, 1, 1
POSCAR-mp-1079238.vasp, 0, 0
POSCAR-mp-1195613.vasp, 0, 0
POSCAR-mp-1185902.vasp, 0, 0
POSCAR-mp-779209.vasp, 1, 1
POSCAR-mp-1213676.vasp, 1, 1
POSCAR-mp-558628.vasp, 0, 0
POSCAR-mp-1363137.vasp, 0, 0
POSCAR-mp-1186599.vasp, 0, 0
POSCAR-mp-1205550.vasp, 1, 1
POSCAR-mp-818591.vasp, 1, 1
POSCAR-mp-1224439.vasp, 1, 1
POSCAR-mp-15777.vasp, 0, 0
POSCAR-mp-1105976.vasp, 0, 0
POSCAR-mp-27562.vasp, 0, 0
POSCAR-mp-6641.vasp, 1, 1
POSCAR-mp-8645.vasp, 0, 0
POSCAR-mp-631309.vasp, 0, 0
POSCAR-mp-1206540.vasp, 0, 0
POSCAR-mp-981391.vasp, 0, 0
POSCAR-mp-818426.vasp, 1, 1
POSCAR-mp-540743.vasp, 0, 0
POSCAR-mp-778723.vasp, 1, 1
POSCAR-mp-2228615.vasp, 1, 1
POSCAR-mp-29998.vasp, 0, 0
POSCAR-mp-1033867.vasp, 0, 0
POSCAR-mp-28040.vasp, 0, 0
POSCAR-mp-865798.vasp, 0, 0
POSCAR-mp-1189569.vasp, 1, 1
POSCAR-mp-1112115.vasp, 0, 0
POSCAR-mp-1521082.vasp, 0, 0
POSCAR-mp-1198081.vasp, 1, 1
POSCAR-mp-1044610.vasp, 1, 1
POSCAR-mp-1218225.vasp, 1, 0
POSCAR-mp-2217709.vasp, 0, 0
POSCAR-mp-2230259.vasp, 1, 1
POSCAR-mp-16794.vasp, 0, 0
POSCAR-mp-1221882.vasp, 1, 1
POSCAR-mp-561382.vasp, 0, 0
POSCAR-mp-570354.vasp, 0, 0
POSCAR-mp-3411.vasp, 0, 0
POSCAR-mp-1196548.vasp, 0, 0
POSCAR-mp-1234120.vasp, 1, 1
POSCAR-mp-1226899.vasp, 1, 1
POSCAR-mp-1113632.vasp, 1, 1
POSCAR-mp-1209192.vasp, 0, 0
POSCAR-mp-30789.vasp, 0, 1
POSCAR-mp-1216749.vasp, 0, 0
POSCAR-mp-1211510.vasp, 0, 0
POSCAR-mp-1111381.vasp, 1, 1
POSCAR-mp-757710.vasp, 1, 1
POSCAR-mp-2218436.vasp, 1, 1
POSCAR-mp-2416.vasp, 0, 0
POSCAR-mp-1209621.vasp, 0, 0
POSCAR-mp-771704.vasp, 0, 1
POSCAR-mp-2716212.vasp, 0, 0
POSCAR-mp-757424.vasp, 1, 1
POSCAR-mp-1076206.vasp, 1, 1
POSCAR-mp-1291802.vasp, 0, 0
POSCAR-mp-1349320.vasp, 0, 0
POSCAR-mp-20032.vasp, 0, 1
POSCAR-mp-1198290.vasp, 0, 0
POSCAR-mp-4194.vasp, 1, 1
POSCAR-mp-2219229.vasp, 1, 1
POSCAR-mp-759466.vasp, 1, 1
POSCAR-mp-1988.vasp, 1, 1
POSCAR-mp-1113055.vasp, 0, 0
POSCAR-mp-531201.vasp, 0, 0
POSCAR-mp-13576.vasp, 1, 1
POSCAR-mp-23020.vasp, 0, 0
POSCAR-mp-1190177.vasp, 1, 1
POSCAR-mp-1194478.vasp, 1, 0
POSCAR-mp-975463.vasp, 0, 1
POSCAR-mp-674422.vasp, 1, 1
POSCAR-mp-2220323.vasp, 1, 1
POSCAR-mp-1208935.vasp, 0, 0
POSCAR-mp-756834.vasp, 1, 1
POSCAR-mp-19327.vasp, 1, 1
POSCAR-mp-1221522.vasp, 1, 1
POSCAR-mp-1204866.vasp, 1, 1
POSCAR-mp-10275.vasp, 0, 0
POSCAR-mp-1075016.vasp, 0, 0
POSCAR-mp-5447.vasp, 1, 1
POSCAR-mp-1216515.vasp, 0, 0
POSCAR-mp-1201070.vasp, 0, 0
POSCAR-mp-1517172.vasp, 1, 1
POSCAR-mp-1204110.vasp, 0, 0
POSCAR-mp-981103.vasp, 0, 0
POSCAR-mp-1191211.vasp, 1, 1
POSCAR-mp-22167.vasp, 0, 0
POSCAR-mp-21229.vasp, 1, 1
POSCAR-mp-726266.vasp, 0, 1
POSCAR-mp-1218390.vasp, 0, 0
POSCAR-mp-23501.vasp, 1, 1
POSCAR-mp-753292.vasp, 1, 1
POSCAR-mp-13501.vasp, 0, 0
POSCAR-mp-560119.vasp, 0, 0
POSCAR-mp-1026566.vasp, 0, 0
POSCAR-mp-1225740.vasp, 1, 1
POSCAR-mp-26081.vasp, 1, 1
POSCAR-mp-2222911.vasp, 1, 1
POSCAR-mp-1186062.vasp, 0, 0
POSCAR-mp-18038.vasp, 1, 1
POSCAR-mp-1210424.vasp, 1, 1
POSCAR-mp-759442.vasp, 1, 1
POSCAR-mp-990.vasp, 0, 0
POSCAR-mp-1093980.vasp, 1, 1
POSCAR-mp-1104872.vasp, 0, 0
POSCAR-mp-1201368.vasp, 1, 1
POSCAR-mp-705519.vasp, 1, 1
POSCAR-mp-1188331.vasp, 1, 1
POSCAR-mp-755720.vasp, 1, 1
POSCAR-mp-1647692.vasp, 1, 1
POSCAR-mp-555683.vasp, 0, 0
POSCAR-mp-1105991.vasp, 1, 1
POSCAR-mp-2715096.vasp, 0, 0
POSCAR-mp-1215799.vasp, 0, 0
POSCAR-mp-1208911.vasp, 0, 0
POSCAR-mp-1047653.vasp, 0, 1
POSCAR-mp-1641665.vasp, 1, 1
POSCAR-mp-759211.vasp, 1, 0
POSCAR-mp-755681.vasp, 1, 1
POSCAR-mp-556786.vasp, 0, 0
POSCAR-mp-6903.vasp, 0, 0
POSCAR-mp-2228778.vasp, 1, 0
POSCAR-mp-997024.vasp, 0, 0
POSCAR-mp-558191.vasp, 0, 0
POSCAR-mp-1110706.vasp, 0, 0
POSCAR-mp-1174850.vasp, 1, 1
POSCAR-mp-1212077.vasp, 1, 1
POSCAR-mp-1541458.vasp, 0, 0
POSCAR-mp-626070.vasp, 1, 1
POSCAR-mp-1094878.vasp, 0, 0
POSCAR-mp-677065.vasp, 0, 0
POSCAR-mp-1201981.vasp, 1, 1
POSCAR-mp-1079724.vasp, 1, 1
POSCAR-mp-2231159.vasp, 1, 1
POSCAR-mp-754854.vasp, 1, 1
POSCAR-mp-504477.vasp, 1, 0
POSCAR-mp-2716025.vasp, 0, 0
POSCAR-mp-6798.vasp, 0, 0
POSCAR-mp-1184132.vasp, 0, 0
POSCAR-mp-746884.vasp, 1, 1
POSCAR-mp-1194909.vasp, 0, 0
POSCAR-mp-1238290.vasp, 0, 0
POSCAR-mp-764163.vasp, 1, 1
POSCAR-mp-4982.vasp, 0, 1
POSCAR-mp-1311873.vasp, 1, 1
POSCAR-mp-773709.vasp, 1, 1
POSCAR-mp-2240530.vasp, 1, 1
POSCAR-mp-504867.vasp, 0, 1
POSCAR-mp-732348.vasp, 0, 0
POSCAR-mp-4762.vasp, 0, 0
POSCAR-mp-1734.vasp, 0, 0
POSCAR-mp-6927.vasp, 1, 1
POSCAR-mp-1518971.vasp, 0, 0
POSCAR-mp-31417.vasp, 0, 0
POSCAR-mp-1193111.vasp, 0, 0
POSCAR-mp-1232997.vasp, 0, 1
POSCAR-mp-29726.vasp, 0, 0
POSCAR-mp-684923.vasp, 0, 0
POSCAR-mp-1245108.vasp, 1, 1
POSCAR-mp-2226705.vasp, 1, 0
POSCAR-mp-1192555.vasp, 1, 1
POSCAR-mp-541114.vasp, 0, 0
POSCAR-mp-858693.vasp, 1, 0
POSCAR-mp-1202475.vasp, 0, 0
POSCAR-mp-1218561.vasp, 1, 1
POSCAR-mp-1183939.vasp, 1, 1
POSCAR-mp-2712613.vasp, 0, 0
POSCAR-mp-1198105.vasp, 1, 1
POSCAR-mp-862586.vasp, 0, 0
POSCAR-mp-555888.vasp, 0, 0
POSCAR-mp-1522963.vasp, 1, 1
POSCAR-mp-1222471.vasp, 0, 0
POSCAR-mp-27100.vasp, 1, 1
POSCAR-mp-1097468.vasp, 1, 1
POSCAR-mp-765596.vasp, 0, 0
POSCAR-mp-1215204.vasp, 0, 1
POSCAR-mp-1245462.vasp, 0, 0
POSCAR-mp-1214330.vasp, 1, 1
POSCAR-mp-755427.vasp, 0, 0
POSCAR-mp-19505.vasp, 1, 1
POSCAR-mp-772205.vasp, 1, 1
POSCAR-mp-1027134.vasp, 0, 0
POSCAR-mp-771131.vasp, 1, 0
POSCAR-mp-1094501.vasp, 1, 1
POSCAR-mp-560717.vasp, 0, 0
POSCAR-mp-19103.vasp, 1, 1
POSCAR-mp-1094065.vasp, 1, 1
POSCAR-mp-867872.vasp, 0, 0
POSCAR-mp-973612.vasp, 0, 0
POSCAR-mp-1147724.vasp, 0, 0
POSCAR-mp-1104594.vasp, 0, 0
POSCAR-mp-1217686.vasp, 0, 1
POSCAR-mp-753430.vasp, 0, 0
POSCAR-mp-558655.vasp, 1, 1
POSCAR-mp-1191408.vasp, 1, 1
POSCAR-mp-1210187.vasp, 1, 1
POSCAR-mp-1029915.vasp, 0, 0
POSCAR-mp-1069346.vasp, 1, 1
POSCAR-mp-1222792.vasp, 1, 0
POSCAR-mp-28990.vasp, 0, 0
POSCAR-mp-1206650.vasp, 0, 0
POSCAR-mp-754085.vasp, 0, 0
POSCAR-mp-18136.vasp, 0, 0
POSCAR-mp-1105960.vasp, 1, 1
POSCAR-mp-2216836.vasp, 1, 1
POSCAR-mp-558335.vasp, 0, 0
POSCAR-mp-1574529.vasp, 1, 1
POSCAR-mp-2630.vasp, 0, 0
POSCAR-mp-760950.vasp, 1, 1
POSCAR-mp-733481.vasp, 1, 1
POSCAR-mp-18138.vasp, 0, 0
POSCAR-mp-1105758.vasp, 1, 1
POSCAR-mp-1202135.vasp, 0, 0
POSCAR-mp-978907.vasp, 0, 0
POSCAR-mp-1036237.vasp, 1, 1
POSCAR-mp-1206121.vasp, 0, 0
POSCAR-mp-562327.vasp, 1, 1
POSCAR-mp-1186099.vasp, 0, 0
POSCAR-mp-760353.vasp, 1, 1
POSCAR-mp-2713770.vasp, 0, 0
POSCAR-mp-570089.vasp, 0, 0
POSCAR-mp-1209839.vasp, 1, 0
POSCAR-mp-1095468.vasp, 0, 0
POSCAR-mp-777291.vasp, 1, 1
POSCAR-mp-779913.vasp, 1, 1
POSCAR-mp-2230882.vasp, 1, 1
POSCAR-mp-554264.vasp, 0, 0
POSCAR-mp-1028009.vasp, 0, 0
POSCAR-mp-753794.vasp, 0, 0
POSCAR-mp-1237561.vasp, 1, 1
POSCAR-mp-778679.vasp, 1, 1
POSCAR-mp-1221052.vasp, 1, 1
POSCAR-mp-1037198.vasp, 0, 0
POSCAR-mp-1218846.vasp, 1, 1
POSCAR-mp-2715714.vasp, 0, 0
POSCAR-mp-1197748.vasp, 0, 1
POSCAR-mp-3183.vasp, 1, 0
POSCAR-mp-1210132.vasp, 0, 0
POSCAR-mp-865516.vasp, 0, 1
POSCAR-mp-1227709.vasp, 0, 0
POSCAR-mp-1212002.vasp, 0, 0
POSCAR-mp-1180349.vasp, 1, 1
POSCAR-mp-561068.vasp, 0, 0
POSCAR-mp-559729.vasp, 0, 0
POSCAR-mp-1200291.vasp, 1, 1
POSCAR-mp-1202237.vasp, 0, 0
POSCAR-mp-562862.vasp, 1, 1
POSCAR-mp-1217528.vasp, 0, 0
POSCAR-mp-554980.vasp, 1, 1
POSCAR-mp-1184046.vasp, 0, 0
POSCAR-mp-865931.vasp, 0, 0
POSCAR-mp-1198062.vasp, 1, 1
POSCAR-mp-2713405.vasp, 0, 0
POSCAR-mp-1233164.vasp, 1, 1
POSCAR-mp-1187614.vasp, 0, 0
POSCAR-mp-1183092.vasp, 0, 0
POSCAR-mp-34580.vasp, 0, 0
POSCAR-mp-1096556.vasp, 1, 1
POSCAR-mp-555718.vasp, 0, 0
POSCAR-mp-726454.vasp, 0, 0
POSCAR-mp-1222854.vasp, 1, 1
POSCAR-mp-2222850.vasp, 1, 1
POSCAR-mp-1570812.vasp, 1, 1
POSCAR-mp-558660.vasp, 0, 0
POSCAR-mp-1190002.vasp, 1, 0
POSCAR-mp-1030419.vasp, 0, 0
POSCAR-mp-1203127.vasp, 1, 1
POSCAR-mp-2715131.vasp, 0, 0
POSCAR-mp-26582.vasp, 1, 1
POSCAR-mp-1035023.vasp, 1, 1
POSCAR-mp-850539.vasp, 1, 1
POSCAR-mp-755123.vasp, 1, 0
POSCAR-mp-2217620.vasp, 1, 1
POSCAR-mp-2715073.vasp, 0, 0
POSCAR-mp-23544.vasp, 0, 0
POSCAR-mp-1205341.vasp, 0, 0
POSCAR-mp-561433.vasp, 1, 1
POSCAR-mp-1221437.vasp, 0, 0
POSCAR-mp-1181342.vasp, 0, 0
POSCAR-mp-1190092.vasp, 1, 1
POSCAR-mp-757339.vasp, 1, 1
POSCAR-mp-1219030.vasp, 0, 0
POSCAR-mp-1213492.vasp, 0, 0
POSCAR-mp-1523217.vasp, 1, 1
POSCAR-mp-1234934.vasp, 1, 0
POSCAR-mp-755916.vasp, 1, 1
POSCAR-mp-996962.vasp, 0, 0
POSCAR-mp-5625.vasp, 0, 0
POSCAR-mp-21916.vasp, 0, 1
POSCAR-mp-775213.vasp, 1, 1
POSCAR-mp-2712760.vasp, 0, 0
POSCAR-mp-776027.vasp, 1, 1
POSCAR-mp-1218198.vasp, 1, 1
POSCAR-mp-1227580.vasp, 1, 1
POSCAR-mp-1111874.vasp, 1, 1
POSCAR-mp-1207224.vasp, 1, 1
POSCAR-mp-1079812.vasp, 1, 1
POSCAR-mp-1207213.vasp, 1, 1
POSCAR-mp-1517796.vasp, 0, 0
POSCAR-mp-23232.vasp, 1, 1
POSCAR-mp-765973.vasp, 0, 1
POSCAR-mp-560170.vasp, 0, 0
POSCAR-mp-1341944.vasp, 1, 1
POSCAR-mp-1203216.vasp, 1, 1
POSCAR-mp-758329.vasp, 0, 1
POSCAR-mp-865896.vasp, 0, 0
POSCAR-mp-1033433.vasp, 1, 1
POSCAR-mp-1284893.vasp, 1, 1
POSCAR-mp-1076600.vasp, 1, 1
POSCAR-mp-1183118.vasp, 1, 0
POSCAR-mp-1220039.vasp, 0, 0
POSCAR-mp-780692.vasp, 1, 1
POSCAR-mp-1228912.vasp, 0, 0
POSCAR-mp-1197218.vasp, 1, 1
POSCAR-mp-1202459.vasp, 0, 0
POSCAR-mp-13971.vasp, 0, 0
POSCAR-mp-571228.vasp, 0, 0
POSCAR-mp-2714508.vasp, 0, 0
POSCAR-mp-1361615.vasp, 0, 0
POSCAR-mp-1212721.vasp, 1, 1
POSCAR-mp-753803.vasp, 0, 0
POSCAR-mp-2715478.vasp, 0, 0
POSCAR-mp-1111316.vasp, 0, 0
POSCAR-mp-1214491.vasp, 0, 0
POSCAR-mp-1246071.vasp, 0, 0
POSCAR-mp-2499.vasp, 0, 0
POSCAR-mp-541637.vasp, 1, 1
POSCAR-mp-756341.vasp, 1, 1
POSCAR-mp-863664.vasp, 0, 0
POSCAR-mp-510549.vasp, 0, 0
POSCAR-mp-3370.vasp, 0, 0
POSCAR-mp-1200178.vasp, 1, 0
POSCAR-mp-1340878.vasp, 0, 0
POSCAR-mp-2217652.vasp, 1, 1
POSCAR-mp-769554.vasp, 1, 1
POSCAR-mp-1235543.vasp, 1, 1
POSCAR-mp-1097249.vasp, 1, 1
POSCAR-mp-1192186.vasp, 0, 1
POSCAR-mp-1195848.vasp, 1, 1
POSCAR-mp-776068.vasp, 1, 1
POSCAR-mp-1041621.vasp, 1, 1
POSCAR-mp-2223055.vasp, 1, 1
POSCAR-mp-22249.vasp, 1, 0
POSCAR-mp-975298.vasp, 0, 0
POSCAR-mp-8279.vasp, 0, 0
POSCAR-mp-1013550.vasp, 0, 0
POSCAR-mp-559715.vasp, 0, 0
POSCAR-mp-864781.vasp, 0, 0
POSCAR-mp-1272744.vasp, 0, 0
POSCAR-mp-1194684.vasp, 1, 1
POSCAR-mp-1039892.vasp, 1, 1
POSCAR-mp-758836.vasp, 0, 1
POSCAR-mp-568857.vasp, 1, 1
POSCAR-mp-766324.vasp, 0, 0
POSCAR-mp-768940.vasp, 1, 1
POSCAR-mp-976247.vasp, 1, 0
POSCAR-mp-2231473.vasp, 1, 1
POSCAR-mp-1217820.vasp, 1, 1
POSCAR-mp-559644.vasp, 0, 0
POSCAR-mp-1215248.vasp, 1, 1
POSCAR-mp-1218767.vasp, 1, 1
POSCAR-mp-725147.vasp, 1, 1
POSCAR-mp-1093993.vasp, 0, 0
POSCAR-mp-1190414.vasp, 0, 0
POSCAR-mp-1202226.vasp, 0, 0
POSCAR-mp-758854.vasp, 1, 1
POSCAR-mp-1106327.vasp, 1, 0
POSCAR-mp-556111.vasp, 0, 0
POSCAR-mp-849619.vasp, 1, 1
POSCAR-mp-780115.vasp, 1, 1
POSCAR-mp-558548.vasp, 0, 0
POSCAR-mp-768596.vasp, 1, 1
POSCAR-mp-2712788.vasp, 0, 0
POSCAR-mp-1096608.vasp, 0, 1
POSCAR-mp-1112373.vasp, 0, 0
POSCAR-mp-1208707.vasp, 1, 1
POSCAR-mp-1183498.vasp, 1, 1
POSCAR-mp-29736.vasp, 0, 0
POSCAR-mp-1105166.vasp, 1, 1
POSCAR-mp-757714.vasp, 1, 1
