target,prediction
0.0029334574937820435, 0.003992999903857708
0.02173011004924774, 0.024674000218510628
0.00157967209815979, 0.0
0.16842052340507507, 0.1721470057964325
0.14178498089313507, 0.14253799617290497
0.4104749262332916, 0.4191800057888031
0.1675782948732376, 0.16446200013160706
0.14424972236156464, 0.14746400713920593
0.34985271096229553, 0.3410019874572754
0.2463444322347641, 0.24537600576877594
0.39373281598091125, 0.3750070035457611
0.05135376751422882, 0.0454769991338253
-0.07536263763904572, -0.07664799690246582
0.031934648752212524, 0.037418998777866364
0.3264920115470886, 0.3105809986591339
0.009390577673912048, 0.014763000421226025
0.13795658946037292, 0.13743500411510468
0.12379259616136551, 0.1191760003566742
-0.006219267845153809, -0.00558600015938282
0.24332362413406372, 0.24542300403118134
0.013696372509002686, 0.00977999996393919
0.21559128165245056, 0.21495400369167328
0.08896645903587341, 0.09504400193691254
0.0703229308128357, 0.07917899638414383
0.2489483654499054, 0.2422260046005249
0.11345456540584564, 0.11234799772500992
0.16292192041873932, 0.16357900202274323
0.61105877161026, 0.6105279922485352
-0.01689113676548004, -0.012694000266492367
0.22381703555583954, 0.21978500485420227
0.07843749225139618, 0.07271700352430344
0.0488644540309906, 0.06352700293064117
1.3561662435531616, 1.3594759702682495
0.11284193396568298, 0.11550900340080261
-0.020505130290985107, -0.015212000347673893
0.0283193439245224, 0.03255600109696388
0.02769307792186737, 0.022554000839591026
0.11332853138446808, 0.11371400207281113
0.40241527557373047, 0.40617600083351135
0.25032758712768555, 0.24482299387454987
0.3094722628593445, 0.3177190124988556
0.14974425733089447, 0.15461699664592743
0.4216974973678589, 0.4254879951477051
0.0440373420715332, 0.051100000739097595
0.33985933661460876, 0.3296779990196228
0.47535228729248047, 0.4833660125732422
0.055456772446632385, 0.057583998888731
0.08232857286930084, 0.08007600158452988
0.08269646763801575, 0.08025500178337097
-0.09601747989654541, -0.08881700038909912
0.4074712097644806, 0.4134899973869324
-0.04850471019744873, -0.05508200079202652
0.08574900031089783, 0.087117999792099
-0.030097827315330505, -0.030652999877929688
0.2557372450828552, 0.24758200347423553
0.24659138917922974, 0.2518180012702942
0.02212187647819519, 0.021425999701023102
0.0158003568649292, 0.019161000847816467
0.41545429825782776, 0.40289801359176636
0.14171063899993896, 0.13722099363803864
0.022119298577308655, 0.02124899998307228
0.0004172474145889282, 0.0
0.03287205100059509, 0.035663001239299774
0.12580205500125885, 0.12150199711322784
0.32022538781166077, 0.30722200870513916
-0.005332201719284058, 0.0
0.480216383934021, 0.4695180058479309
0.17857544124126434, 0.17466899752616882
0.09178256243467331, 0.09715099632740021
0.20720012485980988, 0.2048330008983612
0.01381760835647583, 0.010699000209569931
0.016974076628684998, 0.020037999376654625
0.04263406991958618, 0.04812899976968765
0.3110189437866211, 0.3086110055446625
0.016475528478622437, 0.024522000923752785
0.07225578278303146, 0.06786099821329117
0.12413781881332397, 0.12114199995994568
0.2703719139099121, 0.2720249891281128
0.02054649591445923, 0.02457300014793873
0.20924405753612518, 0.21300500631332397
0.13314475119113922, 0.13804399967193604
0.3806902766227722, 0.3738830089569092
1.0557830333709717, 1.0394959449768066
0.006338879466056824, 0.0
0.2662477195262909, 0.260998010635376
0.02061629295349121, 0.026211999356746674
0.3165034055709839, 0.3179810047149658
0.3563520610332489, 0.3651910126209259
0.30840128660202026, 0.31129100918769836
0.10790926218032837, 0.10785000026226044
0.1855766326189041, 0.18084600567817688
0.3859381675720215, 0.38887500762939453
0.8289343118667603, 0.841500997543335
0.3508082926273346, 0.34846100211143494
0.3445563018321991, 0.3485099971294403
0.5139607191085815, 0.5105109810829163
0.24480397999286652, 0.23454299569129944
-0.004695534706115723, 5.700000110664405e-05
-0.09997919201850891, -0.09601700305938721
-0.006504639983177185, 0.0
0.029126346111297607, 0.033681999891996384
0.18454007804393768, 0.18683099746704102
0.5272185802459717, 0.516510009765625
0.04565732181072235, 0.04430000111460686
0.2623169422149658, 0.2702690064907074
0.2537776529788971, 0.25262001156806946
0.3303636312484741, 0.32561901211738586
0.04541037976741791, 0.051709000021219254
0.15951672196388245, 0.15195800364017487
0.006147250533103943, 0.0010450000409036875
-0.015218168497085571, -0.009038000367581844
0.30808255076408386, 0.3175550103187561
-0.007826969027519226, 0.0
0.077077217400074, 0.07293199747800827
0.39663174748420715, 0.4084030091762543
0.5763322114944458, 0.5631170272827148
0.1214645579457283, 0.11141300201416016
0.17599539458751678, 0.1718059927225113
0.21350900828838348, 0.21558800339698792
-0.005620643496513367, 0.0
0.2620338201522827, 0.27136701345443726
-0.01774907112121582, -0.01093900017440319
0.011844009160995483, 0.006107000168412924
0.15118955075740814, 0.1437000036239624
0.24237680435180664, 0.24055500328540802
0.19193200767040253, 0.19572199881076813
0.12792132794857025, 0.12076199799776077
0.993582546710968, 0.9977480173110962
0.38071292638778687, 0.37882000207901
0.2430303543806076, 0.2330770045518875
0.08105957508087158, 0.08346500247716904
-0.002137407660484314, 0.0
0.2273794412612915, 0.2310660034418106
0.06435336917638779, 0.064690001308918
0.01155942678451538, 0.0059739998541772366
0.4959544539451599, 0.4831100106239319
0.2702769637107849, 0.2774510085582733
0.08827845752239227, 0.08369799703359604
0.3306645452976227, 0.3268660008907318
0.39304494857788086, 0.3785110116004944
0.48137742280960083, 0.4871490001678467
0.20272007584571838, 0.19643600285053253
1.3479268550872803, 1.3096929788589478
1.3269569873809814, 1.330819010734558
0.24684545397758484, 0.24201500415802002
0.2971855700016022, 0.2903690040111542
-0.14535310864448547, -0.14782500267028809
0.5583807826042175, 0.5551649928092957
0.07371476292610168, 0.0650470033288002
0.5336246490478516, 0.5183899998664856
0.6608317494392395, 0.6641010046005249
0.1558670699596405, 0.16325800120830536
0.4585498571395874, 0.45250600576400757
0.058838918805122375, 0.05607299879193306
0.01586928963661194, 0.012539000250399113
0.16856586933135986, 0.16012200713157654
0.3378954827785492, 0.34711700677871704
0.1100163459777832, 0.11671499907970428
0.18295340240001678, 0.17632099986076355
0.3685159385204315, 0.3786570131778717
0.5978683233261108, 0.59067302942276
0.07108904421329498, 0.07278700172901154
0.17312581837177277, 0.18349400162696838
0.17583297193050385, 0.1775210052728653
0.11742670089006424, 0.12374400347471237
1.488694429397583, 1.5176399946212769
0.43105649948120117, 0.43460699915885925
0.04090392589569092, 0.043884001672267914
0.2446487694978714, 0.2491990029811859
0.03992423415184021, 0.03958500176668167
0.3988247513771057, 0.39437898993492126
-0.09899976849555969, -0.10057500004768372
0.16047783195972443, 0.1595900058746338
-0.04242655634880066, -0.03543100133538246
0.4179368019104004, 0.4280970096588135
0.161647230386734, 0.1623159945011139
0.013878166675567627, 0.018880000337958336
0.40006083250045776, 0.3929240107536316
0.1572747528553009, 0.14302800595760345
0.16236892342567444, 0.16568100452423096
0.01819664239883423, 0.018807999789714813
-0.28569549322128296, -0.25105801224708557
0.2336902916431427, 0.2278359979391098
0.046142831444740295, 0.04390199854969978
-0.0002836883068084717, 0.00133500003721565
0.10198561102151871, 0.09541299939155579
0.06549616903066635, 0.060127999633550644
0.10264617204666138, 0.10729300230741501
0.12967905402183533, 0.128029003739357
0.0884752869606018, 0.09116300195455551
0.5520757436752319, 0.552495002746582
0.1355864703655243, 0.12879399955272675
0.4669926166534424, 0.46792200207710266
0.09683868288993835, 0.09725700318813324
0.27355214953422546, 0.2750079929828644
0.5136520862579346, 0.5161610245704651
0.015917092561721802, 0.025523999705910683
0.43460777401924133, 0.4371660053730011
0.2926976680755615, 0.3040980100631714
0.03557717800140381, 0.03537200018763542
0.0016691237688064575, 0.007927999831736088
-0.0075365155935287476, -0.006845999974757433
0.1764187514781952, 0.1763550043106079
0.26488977670669556, 0.2630470097064972
0.2781493067741394, 0.2722649872303009
0.24455344676971436, 0.2401369959115982
0.14013200998306274, 0.13801300525665283
0.04429084062576294, 0.04397699981927872
0.12707307934761047, 0.1236639991402626
0.1629149466753006, 0.16649800539016724
0.7827259302139282, 0.7879359722137451
0.0034099221229553223, 0.0
0.2555326521396637, 0.2494560033082962
0.4198811650276184, 0.4342229962348938
0.24853681027889252, 0.2544659972190857
0.4598895013332367, 0.4526579976081848
0.10434669256210327, 0.0955130010843277
-0.00206601619720459, 0.0
0.38978147506713867, 0.3873400092124939
0.009299904108047485, 0.012431000359356403
0.45908668637275696, 0.4703800082206726
0.34642893075942993, 0.3471840023994446
0.1691482663154602, 0.16867700219154358
0.22806546092033386, 0.22470399737358093
0.11915081739425659, 0.11538399755954742
0.027596071362495422, 0.03271599858999252
0.04057137668132782, 0.041064999997615814
0.03669489920139313, 0.037974998354911804
0.505441427230835, 0.5113080143928528
-0.02909034490585327, -0.030750000849366188
0.14450174570083618, 0.14613600075244904
0.17709055542945862, 0.18331600725650787
0.2766009569168091, 0.2776930034160614
0.36636456847190857, 0.36489999294281006
0.3355150520801544, 0.3367759883403778
0.3553205728530884, 0.36121800541877747
0.1686551868915558, 0.1649390012025833
0.2192918062210083, 0.21035300195217133
0.31091853976249695, 0.3176400065422058
0.0888582170009613, 0.09290099889039993
0.057336434721946716, 0.06509000062942505
0.4873141646385193, 0.487529993057251
-0.005065977573394775, -0.0025259999092668295
0.12456101179122925, 0.12328799813985825
0.4112398028373718, 0.38972899317741394
0.9098184108734131, 0.9107009768486023
0.49134713411331177, 0.4766690135002136
0.17126844823360443, 0.17303000390529633
0.2463548183441162, 0.241566002368927
0.017848148941993713, 0.014050000347197056
-0.0558871328830719, -0.04960700124502182
0.12151002883911133, 0.12126299738883972
0.19902248680591583, 0.2071010023355484
0.31923913955688477, 0.2934989929199219
0.10068031400442123, 0.09280899912118912
0.28988105058670044, 0.29049399495124817
0.11324150115251541, 0.12375500053167343
0.05257624387741089, 0.05063999816775322
0.1632171869277954, 0.15477100014686584
0.3533976674079895, 0.37077900767326355
0.4178198575973511, 0.4232099950313568
0.0006335228681564331, 0.0018110000528395176
-0.0033339858055114746, 0.0014979999978095293
0.526163637638092, 0.523464024066925
0.07077398151159286, 0.06999900192022324
0.10032176971435547, 0.09679000079631805
0.55081707239151, 0.5324749946594238
0.20965081453323364, 0.20605100691318512
-0.015855148434638977, -0.017010999843478203
0.37671220302581787, 0.36921098828315735
0.3639964461326599, 0.36522799730300903
-0.3833889961242676, -0.3227989971637726
-0.01072537899017334, 0.0
0.0882435292005539, 0.08505000174045563
0.19280897080898285, 0.18345500528812408
0.47831547260284424, 0.46967801451683044
0.062162548303604126, 0.057346001267433167
0.7523961067199707, 0.7502580285072327
0.1952330470085144, 0.19156800210475922
0.47740301489830017, 0.4634079933166504
-0.01757262647151947, -0.002090000081807375
0.22919976711273193, 0.2325959950685501
0.07090100646018982, 0.07507800310850143
0.760883092880249, 0.7536659836769104
1.3684276342391968, 1.3705869913101196
0.7077997326850891, 0.7028099894523621
0.5384454727172852, 0.5228080153465271
0.14168444275856018, 0.14693400263786316
0.19928880035877228, 0.194350004196167
0.36080724000930786, 0.3618769943714142
0.1220734491944313, 0.12519900500774384
1.7625634670257568, 1.7430659532546997
0.062001556158065796, 0.054940998554229736
0.3467665910720825, 0.3287450075149536
0.24724788963794708, 0.23944100737571716
0.005424469709396362, 0.0
0.06760204583406448, 0.06596899777650833
-0.007724449038505554, 0.004230000078678131
0.9294412136077881, 0.9327290058135986
0.008957892656326294, 0.002546000061556697
0.25581055879592896, 0.2466610074043274
0.04115182161331177, 0.037866998463869095
0.2921465039253235, 0.29165300726890564
0.08673059940338135, 0.08158499747514725
0.3402506709098816, 0.34075701236724854
0.19065842032432556, 0.19393399357795715
0.14705899357795715, 0.14552700519561768
0.09405838698148727, 0.08963699638843536
0.1409577578306198, 0.14319099485874176
0.10069657117128372, 0.11128400266170502
0.004037946462631226, 0.0
0.6356940269470215, 0.6406919956207275
-0.000372961163520813, 0.0
0.6069124937057495, 0.5972909927368164
0.05912237614393234, 0.06090699881315231
0.3320140242576599, 0.32239699363708496
0.1758953332901001, 0.17195700109004974
0.2562335133552551, 0.2595309913158417
0.363832026720047, 0.3594450056552887
0.00985214114189148, 0.009448999539017677
-0.0019605159759521484, 0.002819000044837594
0.7869607210159302, 0.7793629765510559
0.014735281467437744, 0.018066000193357468
0.09418514370918274, 0.08662799745798111
0.26929062604904175, 0.2748279869556427
0.12132986634969711, 0.1150209978222847
0.3955046534538269, 0.4001680016517639
-0.0009782463312149048, 0.002432999899610877
0.11610758304595947, 0.10926699638366699
0.006783053278923035, 0.0102530000731349
0.042738839983940125, 0.04557099938392639
0.023610293865203857, 0.0302910003811121
0.09172980487346649, 0.09438899904489517
-0.0021423697471618652, -0.004424999933689833
0.2565626800060272, 0.26121199131011963
0.7164700031280518, 0.7170820236206055
0.07236145436763763, 0.07190900295972824
0.5140669345855713, 0.5069519877433777
0.19920940697193146, 0.20214399695396423
0.1571517288684845, 0.15414899587631226
0.018283367156982422, 0.013551999814808369
0.10341672599315643, 0.09824299812316895
0.14790557324886322, 0.14461499452590942
0.6256112456321716, 0.6106709837913513
-0.02602827548980713, -0.014290000312030315
0.1860923022031784, 0.18675899505615234
0.3150162100791931, 0.3160969913005829
0.1686057448387146, 0.1742829978466034
0.1716591715812683, 0.17771300673484802
-0.003732338547706604, 0.0
0.22663988173007965, 0.2252569943666458
0.3145997226238251, 0.31487199664115906
0.24752379953861237, 0.2583700120449066
0.03636777400970459, 0.0438539981842041
0.34599560499191284, 0.3460499942302704
0.3089537024497986, 0.3071250021457672
0.07492649555206299, 0.07815899699926376
0.6689764261245728, 0.6646760106086731
0.5057203769683838, 0.5226200222969055
0.14316143095493317, 0.14468100666999817
0.016965478658676147, 0.025495000183582306
0.2493782639503479, 0.24486899375915527
0.7050386667251587, 0.7090209722518921
0.11951000988483429, 0.11975599825382233
0.00676611065864563, -0.0019000000320374966
0.0017586946487426758, -0.004722000099718571
0.09704768657684326, 0.0960720032453537
0.611687421798706, 0.6073840260505676
0.41664645075798035, 0.41876399517059326
0.4021452069282532, 0.3947649896144867
0.2962249219417572, 0.30303698778152466
-0.001534879207611084, 0.0020649998914450407
0.03872689604759216, 0.03956900164484978
0.07964995503425598, 0.07459300011396408
0.3093583583831787, 0.31467199325561523
0.21277210116386414, 0.21029500663280487
-0.05581557750701904, -0.05040600150823593
0.21663475036621094, 0.2179110050201416
0.027151435613632202, 0.02558399923145771
-0.09889101982116699, -0.08791700005531311
0.37372732162475586, 0.38582199811935425
