id,target,prediction
POSCAR-mp-571016.vasp, 0, 0
POSCAR-mp-777498.vasp, 1, 1
POSCAR-mp-30028.vasp, 0, 0
POSCAR-mp-977056.vasp, 0, 0
POSCAR-mp-1276783.vasp, 1, 1
POSCAR-mp-1176674.vasp, 1, 1
POSCAR-mp-780760.vasp, 1, 1
POSCAR-mp-1295929.vasp, 1, 1
POSCAR-mp-1074199.vasp, 0, 0
POSCAR-mp-1185724.vasp, 1, 1
POSCAR-mp-23508.vasp, 1, 0
POSCAR-mp-3576.vasp, 1, 1
POSCAR-mp-546672.vasp, 0, 0
POSCAR-mp-753990.vasp, 0, 0
POSCAR-mp-1201520.vasp, 1, 1
POSCAR-mp-1026826.vasp, 0, 0
POSCAR-mp-1209819.vasp, 1, 1
POSCAR-mp-1101589.vasp, 0, 1
POSCAR-mp-1209273.vasp, 0, 0
POSCAR-mp-1208545.vasp, 1, 1
POSCAR-mp-1214545.vasp, 1, 0
POSCAR-mp-1192887.vasp, 1, 1
POSCAR-mp-1191832.vasp, 1, 1
POSCAR-mp-1522193.vasp, 1, 1
POSCAR-mp-1220818.vasp, 0, 0
POSCAR-mp-1188994.vasp, 0, 0
POSCAR-mp-2219162.vasp, 0, 0
POSCAR-mp-1019259.vasp, 0, 0
POSCAR-mp-1105645.vasp, 0, 0
POSCAR-mp-14127.vasp, 1, 1
POSCAR-mp-1047331.vasp, 0, 0
POSCAR-mp-696221.vasp, 0, 0
POSCAR-mp-532220.vasp, 1, 1
POSCAR-mp-760512.vasp, 0, 0
POSCAR-mp-1212402.vasp, 1, 1
POSCAR-mp-8954.vasp, 1, 1
POSCAR-mp-1043461.vasp, 1, 1
POSCAR-mp-760336.vasp, 1, 1
POSCAR-mp-1027885.vasp, 0, 0
POSCAR-mp-665747.vasp, 1, 1
POSCAR-mp-1097318.vasp, 1, 1
POSCAR-mp-1205674.vasp, 1, 1
POSCAR-mp-1246256.vasp, 0, 0
POSCAR-mp-1227514.vasp, 0, 0
POSCAR-mp-721194.vasp, 0, 1
POSCAR-mp-17060.vasp, 0, 0
POSCAR-mp-27352.vasp, 0, 0
POSCAR-mp-763901.vasp, 0, 0
POSCAR-mp-774686.vasp, 1, 1
POSCAR-mp-1192111.vasp, 0, 0
POSCAR-mp-1221566.vasp, 1, 1
POSCAR-mp-2714090.vasp, 0, 0
POSCAR-mp-1113707.vasp, 0, 0
POSCAR-mp-1196090.vasp, 0, 0
POSCAR-mp-2219453.vasp, 1, 1
POSCAR-mp-1102981.vasp, 1, 1
POSCAR-mp-1014460.vasp, 1, 1
POSCAR-mp-1101943.vasp, 1, 0
POSCAR-mp-1181940.vasp, 0, 0
POSCAR-mp-1215436.vasp, 1, 1
POSCAR-mp-1246627.vasp, 0, 0
POSCAR-mp-849322.vasp, 1, 1
POSCAR-mp-1198101.vasp, 0, 0
POSCAR-mp-1539.vasp, 0, 0
POSCAR-mp-1045844.vasp, 1, 1
POSCAR-mp-770497.vasp, 1, 1
POSCAR-mp-1096713.vasp, 1, 1
POSCAR-mp-1196981.vasp, 0, 0
POSCAR-mp-1080087.vasp, 1, 0
POSCAR-mp-851274.vasp, 1, 1
POSCAR-mp-1077915.vasp, 0, 0
POSCAR-mp-759512.vasp, 1, 1
POSCAR-mp-2233123.vasp, 1, 1
POSCAR-mp-1218235.vasp, 1, 1
POSCAR-mp-14578.vasp, 0, 0
POSCAR-mp-1238971.vasp, 1, 1
POSCAR-mp-1220716.vasp, 1, 0
POSCAR-mp-1245477.vasp, 1, 0
POSCAR-mp-5273.vasp, 0, 0
POSCAR-mp-1208099.vasp, 0, 0
POSCAR-mp-973883.vasp, 0, 0
POSCAR-mp-1113138.vasp, 0, 0
POSCAR-mp-1077470.vasp, 0, 0
POSCAR-mp-510717.vasp, 1, 1
POSCAR-mp-1196566.vasp, 0, 0
POSCAR-mp-1205333.vasp, 0, 0
POSCAR-mp-1111958.vasp, 1, 1
POSCAR-mp-1184130.vasp, 0, 0
POSCAR-mp-1102281.vasp, 1, 0
POSCAR-mp-17942.vasp, 0, 0
POSCAR-mp-1046492.vasp, 1, 1
POSCAR-mp-573974.vasp, 0, 0
POSCAR-mp-567185.vasp, 0, 0
POSCAR-mp-769486.vasp, 1, 1
POSCAR-mp-1212125.vasp, 1, 0
POSCAR-mp-1260708.vasp, 1, 1
POSCAR-mp-1208694.vasp, 0, 0
POSCAR-mp-632286.vasp, 0, 0
POSCAR-mp-1216588.vasp, 0, 0
POSCAR-mp-1233358.vasp, 1, 1
POSCAR-mp-1195532.vasp, 0, 0
POSCAR-mp-640147.vasp, 1, 1
POSCAR-mp-1093984.vasp, 0, 0
POSCAR-mp-1197396.vasp, 1, 1
POSCAR-mp-1234306.vasp, 1, 1
POSCAR-mp-1106360.vasp, 1, 1
POSCAR-mp-19332.vasp, 1, 1
POSCAR-mp-753484.vasp, 1, 1
POSCAR-mp-850025.vasp, 1, 1
POSCAR-mp-554883.vasp, 0, 0
POSCAR-mp-625686.vasp, 0, 0
POSCAR-mp-1174217.vasp, 1, 1
POSCAR-mp-1079952.vasp, 0, 0
POSCAR-mp-1186126.vasp, 1, 1
POSCAR-mp-1101481.vasp, 1, 1
POSCAR-mp-1018139.vasp, 0, 0
POSCAR-mp-19115.vasp, 1, 1
POSCAR-mp-863358.vasp, 0, 0
POSCAR-mp-1219528.vasp, 1, 1
POSCAR-mp-1076878.vasp, 1, 1
POSCAR-mp-1239022.vasp, 1, 1
POSCAR-mp-1519427.vasp, 1, 1
POSCAR-mp-23715.vasp, 0, 0
POSCAR-mp-631313.vasp, 1, 0
POSCAR-mp-1019104.vasp, 0, 0
POSCAR-mp-696155.vasp, 0, 0
POSCAR-mp-2714656.vasp, 0, 0
POSCAR-mp-1016152.vasp, 1, 1
POSCAR-mp-759538.vasp, 1, 1
POSCAR-mp-1183404.vasp, 0, 0
POSCAR-mp-1214002.vasp, 1, 0
POSCAR-mp-1206480.vasp, 0, 0
POSCAR-mp-1101148.vasp, 0, 0
POSCAR-mp-1205921.vasp, 0, 0
POSCAR-mp-20614.vasp, 1, 1
POSCAR-mp-646926.vasp, 1, 1
POSCAR-mp-1103169.vasp, 0, 0
POSCAR-mp-1025068.vasp, 0, 0
POSCAR-mp-8023.vasp, 0, 0
POSCAR-mp-1180789.vasp, 0, 0
POSCAR-mp-15905.vasp, 0, 0
POSCAR-mp-762265.vasp, 1, 1
POSCAR-mp-1222562.vasp, 1, 1
POSCAR-mp-769380.vasp, 0, 0
POSCAR-mp-1210126.vasp, 0, 0
POSCAR-mp-19266.vasp, 1, 1
POSCAR-mp-22149.vasp, 0, 0
POSCAR-mp-1223968.vasp, 0, 0
POSCAR-mp-867174.vasp, 0, 0
POSCAR-mp-640885.vasp, 0, 0
POSCAR-mp-1198831.vasp, 1, 1
POSCAR-mp-505400.vasp, 0, 0
POSCAR-mp-632684.vasp, 0, 0
POSCAR-mp-677223.vasp, 0, 0
POSCAR-mp-1113152.vasp, 0, 0
POSCAR-mp-765142.vasp, 1, 1
POSCAR-mp-18085.vasp, 1, 1
POSCAR-mp-1204176.vasp, 0, 0
POSCAR-mp-1038818.vasp, 0, 0
POSCAR-mp-863032.vasp, 0, 0
POSCAR-mp-1212785.vasp, 1, 1
POSCAR-mp-849563.vasp, 1, 1
POSCAR-mp-1113498.vasp, 0, 1
POSCAR-mp-1111974.vasp, 1, 1
POSCAR-mp-1186465.vasp, 0, 0
POSCAR-mp-3404.vasp, 0, 0
POSCAR-mp-1193503.vasp, 1, 1
POSCAR-mp-1188476.vasp, 1, 0
POSCAR-mp-1205544.vasp, 0, 0
POSCAR-mp-1068010.vasp, 1, 1
POSCAR-mp-672240.vasp, 0, 0
POSCAR-mp-1284324.vasp, 1, 1
POSCAR-mp-1228465.vasp, 0, 1
POSCAR-mp-1197158.vasp, 0, 0
POSCAR-mp-1213852.vasp, 1, 1
POSCAR-mp-753074.vasp, 1, 1
POSCAR-mp-1034001.vasp, 0, 0
POSCAR-mp-1034054.vasp, 1, 1
POSCAR-mp-757956.vasp, 1, 1
POSCAR-mp-753252.vasp, 1, 1
POSCAR-mp-1405065.vasp, 0, 0
POSCAR-mp-31362.vasp, 0, 0
POSCAR-mp-754096.vasp, 1, 1
POSCAR-mp-1207143.vasp, 0, 1
POSCAR-mp-1223569.vasp, 0, 0
POSCAR-mp-1042391.vasp, 0, 1
POSCAR-mp-760348.vasp, 0, 0
POSCAR-mp-1212803.vasp, 0, 0
POSCAR-mp-1206516.vasp, 0, 0
POSCAR-mp-777314.vasp, 0, 0
POSCAR-mp-4376.vasp, 0, 0
POSCAR-mp-556672.vasp, 0, 0
POSCAR-mp-1197953.vasp, 1, 1
POSCAR-mp-861512.vasp, 1, 1
POSCAR-mp-556553.vasp, 0, 0
POSCAR-mp-1030108.vasp, 0, 0
POSCAR-mp-863377.vasp, 0, 0
POSCAR-mp-1026515.vasp, 1, 0
POSCAR-mp-1076960.vasp, 0, 0
POSCAR-mp-1214631.vasp, 1, 1
POSCAR-mp-1287572.vasp, 1, 1
POSCAR-mp-1114118.vasp, 0, 0
POSCAR-mp-1094338.vasp, 0, 0
POSCAR-mp-1202946.vasp, 1, 1
POSCAR-mp-1207493.vasp, 0, 0
POSCAR-mp-773021.vasp, 1, 1
POSCAR-mp-1189056.vasp, 0, 0
POSCAR-mp-2232479.vasp, 1, 1
POSCAR-mp-1312332.vasp, 1, 1
POSCAR-mp-16328.vasp, 0, 0
POSCAR-mp-558753.vasp, 0, 0
POSCAR-mp-760399.vasp, 1, 1
POSCAR-mp-1173615.vasp, 0, 0
POSCAR-mp-1176557.vasp, 1, 1
POSCAR-mp-1197194.vasp, 0, 0
POSCAR-mp-1209401.vasp, 0, 0
POSCAR-mp-1072619.vasp, 0, 0
POSCAR-mp-2228188.vasp, 1, 1
POSCAR-mp-553964.vasp, 0, 0
POSCAR-mp-1080442.vasp, 1, 1
POSCAR-mp-1175032.vasp, 1, 1
POSCAR-mp-1187766.vasp, 1, 0
POSCAR-mp-21795.vasp, 0, 0
POSCAR-mp-1045630.vasp, 0, 1
POSCAR-mp-974713.vasp, 0, 0
POSCAR-mp-780512.vasp, 1, 1
POSCAR-mp-1014311.vasp, 0, 0
POSCAR-mp-1222248.vasp, 1, 1
POSCAR-mp-978494.vasp, 0, 0
POSCAR-mp-1233424.vasp, 1, 1
POSCAR-mp-23989.vasp, 1, 1
POSCAR-mp-39249.vasp, 1, 1
POSCAR-mp-1206645.vasp, 1, 1
POSCAR-mp-1228016.vasp, 1, 1
POSCAR-mp-562456.vasp, 1, 1
POSCAR-mp-862725.vasp, 0, 0
POSCAR-mp-677563.vasp, 0, 0
POSCAR-mp-676109.vasp, 0, 0
POSCAR-mp-1174903.vasp, 1, 1
POSCAR-mp-760536.vasp, 1, 1
POSCAR-mp-1376077.vasp, 1, 1
POSCAR-mp-643902.vasp, 0, 0
POSCAR-mp-1183322.vasp, 1, 1
POSCAR-mp-633158.vasp, 0, 0
POSCAR-mp-16398.vasp, 1, 1
POSCAR-mp-27286.vasp, 0, 0
POSCAR-mp-1027696.vasp, 0, 0
POSCAR-mp-1522918.vasp, 1, 0
POSCAR-mp-20684.vasp, 0, 0
POSCAR-mp-1022979.vasp, 1, 1
POSCAR-mp-1225750.vasp, 0, 0
POSCAR-mp-974774.vasp, 1, 1
POSCAR-mp-2242023.vasp, 1, 1
POSCAR-mp-861945.vasp, 1, 1
POSCAR-mp-866659.vasp, 0, 0
POSCAR-mp-1181274.vasp, 1, 1
POSCAR-mp-13218.vasp, 0, 0
POSCAR-mp-1356567.vasp, 1, 0
POSCAR-mp-1177226.vasp, 1, 1
POSCAR-mp-1044006.vasp, 0, 0
POSCAR-mp-1197892.vasp, 0, 0
POSCAR-mp-1096494.vasp, 1, 1
POSCAR-mp-1190462.vasp, 1, 0
POSCAR-mp-774864.vasp, 1, 1
POSCAR-mp-1202734.vasp, 0, 0
POSCAR-mp-1110767.vasp, 0, 0
POSCAR-mp-1184138.vasp, 0, 0
POSCAR-mp-1175227.vasp, 1, 1
POSCAR-mp-865930.vasp, 0, 1
POSCAR-mp-2237174.vasp, 1, 0
POSCAR-mp-560563.vasp, 1, 0
POSCAR-mp-1220124.vasp, 0, 0
POSCAR-mp-1214575.vasp, 1, 1
POSCAR-mp-974434.vasp, 1, 1
POSCAR-mp-859100.vasp, 0, 0
POSCAR-mp-1214628.vasp, 1, 1
POSCAR-mp-1180439.vasp, 0, 0
POSCAR-mp-1237359.vasp, 0, 0
POSCAR-mp-776258.vasp, 1, 1
POSCAR-mp-1246397.vasp, 0, 0
POSCAR-mp-631538.vasp, 0, 0
POSCAR-mp-863012.vasp, 0, 0
POSCAR-mp-1220780.vasp, 0, 0
POSCAR-mp-1219440.vasp, 1, 1
POSCAR-mp-540558.vasp, 0, 0
POSCAR-mp-1096251.vasp, 1, 1
POSCAR-mp-18352.vasp, 0, 0
POSCAR-mp-1246144.vasp, 0, 0
POSCAR-mp-31628.vasp, 1, 1
POSCAR-mp-1186622.vasp, 0, 0
POSCAR-mp-1189365.vasp, 0, 0
POSCAR-mp-1181416.vasp, 1, 1
POSCAR-mp-560937.vasp, 0, 0
POSCAR-mp-1221733.vasp, 1, 1
POSCAR-mp-18421.vasp, 0, 0
POSCAR-mp-766462.vasp, 1, 1
POSCAR-mp-1226449.vasp, 0, 0
POSCAR-mp-1198900.vasp, 1, 1
POSCAR-mp-1216755.vasp, 1, 1
POSCAR-mp-1079758.vasp, 0, 0
POSCAR-mp-560757.vasp, 1, 1
POSCAR-mp-541073.vasp, 0, 0
POSCAR-mp-40286.vasp, 0, 0
POSCAR-mp-1520763.vasp, 1, 1
POSCAR-mp-1185197.vasp, 1, 1
POSCAR-mp-680636.vasp, 1, 1
POSCAR-mp-1096202.vasp, 0, 0
POSCAR-mp-1227267.vasp, 0, 0
POSCAR-mp-755018.vasp, 0, 0
POSCAR-mp-1238784.vasp, 1, 1
POSCAR-mp-1099704.vasp, 1, 1
POSCAR-mp-6944.vasp, 0, 1
POSCAR-mp-1216621.vasp, 0, 0
POSCAR-mp-1183306.vasp, 0, 0
POSCAR-mp-1022091.vasp, 0, 1
POSCAR-mp-28314.vasp, 0, 0
POSCAR-mp-625861.vasp, 0, 0
POSCAR-mp-1199629.vasp, 0, 0
POSCAR-mp-1364572.vasp, 0, 0
POSCAR-mp-1246889.vasp, 1, 1
POSCAR-mp-1224183.vasp, 1, 1
POSCAR-mp-1197801.vasp, 1, 1
POSCAR-mp-3813.vasp, 0, 0
POSCAR-mp-1226331.vasp, 1, 1
POSCAR-mp-570485.vasp, 0, 0
POSCAR-mp-627151.vasp, 0, 0
POSCAR-mp-1009832.vasp, 0, 0
POSCAR-mp-1226577.vasp, 0, 0
POSCAR-mp-27929.vasp, 1, 1
POSCAR-mp-25426.vasp, 1, 1
POSCAR-mp-1215891.vasp, 0, 0
POSCAR-mp-1643524.vasp, 1, 1
POSCAR-mp-1276849.vasp, 1, 1
POSCAR-mp-1036069.vasp, 1, 1
POSCAR-mp-614013.vasp, 0, 0
POSCAR-mp-651461.vasp, 0, 0
POSCAR-mp-569298.vasp, 1, 1
POSCAR-mp-1174346.vasp, 1, 1
POSCAR-mp-1028531.vasp, 0, 0
POSCAR-mp-18010.vasp, 0, 0
POSCAR-mp-23025.vasp, 0, 0
POSCAR-mp-24279.vasp, 0, 0
POSCAR-mp-2228220.vasp, 1, 1
POSCAR-mp-779446.vasp, 1, 1
POSCAR-mp-860892.vasp, 0, 0
POSCAR-mp-1147719.vasp, 0, 0
POSCAR-mp-1021674.vasp, 1, 1
POSCAR-mp-2714506.vasp, 0, 0
POSCAR-mp-27763.vasp, 1, 1
POSCAR-mp-22504.vasp, 1, 1
POSCAR-mp-1187505.vasp, 0, 0
POSCAR-mp-1080576.vasp, 0, 0
POSCAR-mp-1147779.vasp, 0, 1
POSCAR-mp-975578.vasp, 0, 0
POSCAR-mp-1199844.vasp, 0, 0
POSCAR-mp-775264.vasp, 1, 1
POSCAR-mp-771566.vasp, 0, 0
POSCAR-mp-11977.vasp, 0, 0
POSCAR-mp-1246121.vasp, 0, 0
POSCAR-mp-567614.vasp, 1, 1
POSCAR-mp-558279.vasp, 0, 0
POSCAR-mp-981336.vasp, 0, 0
POSCAR-mp-1406304.vasp, 1, 1
POSCAR-mp-1297753.vasp, 1, 1
POSCAR-mp-698413.vasp, 1, 1
POSCAR-mp-734395.vasp, 1, 1
POSCAR-mp-1342614.vasp, 0, 0
POSCAR-mp-1095024.vasp, 0, 0
POSCAR-mp-2712583.vasp, 0, 0
POSCAR-mp-1195900.vasp, 0, 0
POSCAR-mp-2715312.vasp, 0, 0
POSCAR-mp-753172.vasp, 1, 1
POSCAR-mp-1517501.vasp, 0, 0
POSCAR-mp-1101818.vasp, 0, 0
POSCAR-mp-1520768.vasp, 1, 0
POSCAR-mp-19777.vasp, 0, 0
POSCAR-mp-761070.vasp, 1, 1
POSCAR-mp-1029602.vasp, 0, 0
POSCAR-mp-19175.vasp, 1, 1
POSCAR-mp-9898.vasp, 0, 0
POSCAR-mp-1026396.vasp, 0, 0
POSCAR-mp-2422.vasp, 0, 0
POSCAR-mp-15694.vasp, 0, 0
POSCAR-mp-573066.vasp, 0, 0
POSCAR-mp-990238.vasp, 1, 1
POSCAR-mp-1026900.vasp, 0, 0
POSCAR-mp-850193.vasp, 0, 0
POSCAR-mp-1176357.vasp, 1, 1
POSCAR-mp-1100615.vasp, 1, 1
POSCAR-mp-755893.vasp, 0, 0
POSCAR-mp-705479.vasp, 0, 0
POSCAR-mp-1175072.vasp, 1, 1
POSCAR-mp-1193977.vasp, 0, 0
POSCAR-mp-1251093.vasp, 1, 1
POSCAR-mp-756222.vasp, 1, 1
POSCAR-mp-510719.vasp, 0, 0
POSCAR-mp-1026605.vasp, 1, 1
POSCAR-mp-10123.vasp, 1, 0
POSCAR-mp-1211701.vasp, 0, 0
POSCAR-mp-1041927.vasp, 1, 1
POSCAR-mp-1227998.vasp, 0, 0
POSCAR-mp-1190895.vasp, 1, 1
POSCAR-mp-1087479.vasp, 1, 1
POSCAR-mp-1225907.vasp, 0, 0
POSCAR-mp-580554.vasp, 0, 0
POSCAR-mp-1097532.vasp, 1, 1
POSCAR-mp-568694.vasp, 1, 1
POSCAR-mp-985581.vasp, 1, 1
POSCAR-mp-1234312.vasp, 1, 1
POSCAR-mp-1199775.vasp, 0, 0
POSCAR-mp-1101700.vasp, 1, 1
POSCAR-mp-1216144.vasp, 0, 0
POSCAR-mp-1096886.vasp, 0, 0
POSCAR-mp-760175.vasp, 1, 1
POSCAR-mp-39259.vasp, 1, 1
POSCAR-mp-24402.vasp, 0, 0
POSCAR-mp-1017091.vasp, 0, 0
POSCAR-mp-1239267.vasp, 1, 1
POSCAR-mp-1028292.vasp, 1, 1
POSCAR-mp-1187658.vasp, 1, 1
POSCAR-mp-570303.vasp, 1, 1
POSCAR-mp-849516.vasp, 1, 1
POSCAR-mp-1175958.vasp, 1, 1
POSCAR-mp-1029255.vasp, 0, 0
POSCAR-mp-1019742.vasp, 0, 0
POSCAR-mp-1520515.vasp, 0, 0
POSCAR-mp-16483.vasp, 0, 0
POSCAR-mp-542469.vasp, 1, 1
POSCAR-mp-4613.vasp, 0, 0
POSCAR-mp-754955.vasp, 0, 0
POSCAR-mp-1223984.vasp, 0, 0
POSCAR-mp-1204894.vasp, 1, 1
POSCAR-mp-1105536.vasp, 1, 1
POSCAR-mp-2715878.vasp, 0, 0
POSCAR-mp-1019555.vasp, 0, 0
POSCAR-mp-554449.vasp, 1, 1
POSCAR-mp-1038837.vasp, 1, 0
POSCAR-mp-1205342.vasp, 0, 0
POSCAR-mp-1103008.vasp, 1, 1
POSCAR-mp-15576.vasp, 0, 0
POSCAR-mp-567219.vasp, 0, 0
POSCAR-mp-1177699.vasp, 1, 1
POSCAR-mp-1106171.vasp, 1, 0
POSCAR-mp-2714982.vasp, 0, 0
POSCAR-mp-1175410.vasp, 1, 1
POSCAR-mp-1225617.vasp, 0, 0
POSCAR-mp-1227357.vasp, 0, 0
POSCAR-mp-1247673.vasp, 1, 1
POSCAR-mp-997037.vasp, 0, 0
POSCAR-mp-2232997.vasp, 1, 1
POSCAR-mp-725491.vasp, 1, 1
POSCAR-mp-1206530.vasp, 1, 1
POSCAR-mp-2227022.vasp, 1, 1
POSCAR-mp-3467.vasp, 0, 1
POSCAR-mp-674324.vasp, 0, 0
POSCAR-mp-3613.vasp, 0, 0
POSCAR-mp-1222885.vasp, 0, 0
POSCAR-mp-662513.vasp, 1, 1
POSCAR-mp-1223510.vasp, 0, 0
POSCAR-mp-759681.vasp, 1, 1
POSCAR-mp-1311784.vasp, 1, 1
POSCAR-mp-867883.vasp, 0, 1
POSCAR-mp-1077512.vasp, 0, 0
POSCAR-mp-21427.vasp, 1, 1
POSCAR-mp-1192853.vasp, 1, 1
POSCAR-mp-1224311.vasp, 0, 0
POSCAR-mp-30267.vasp, 1, 0
POSCAR-mp-2219375.vasp, 0, 0
POSCAR-mp-773132.vasp, 1, 1
POSCAR-mp-2712810.vasp, 0, 0
POSCAR-mp-662599.vasp, 0, 0
POSCAR-mp-647247.vasp, 0, 0
POSCAR-mp-1095859.vasp, 1, 1
POSCAR-mp-849954.vasp, 1, 1
POSCAR-mp-554947.vasp, 0, 0
POSCAR-mp-1245878.vasp, 0, 0
POSCAR-mp-1110817.vasp, 0, 0
POSCAR-mp-2714604.vasp, 0, 0
POSCAR-mp-1112836.vasp, 1, 1
POSCAR-mp-1226283.vasp, 1, 1
POSCAR-mp-1235142.vasp, 1, 1
POSCAR-mp-1191222.vasp, 0, 0
POSCAR-mp-1233194.vasp, 1, 0
POSCAR-mp-1196088.vasp, 1, 1
POSCAR-mp-1183374.vasp, 0, 0
POSCAR-mp-1016854.vasp, 1, 1
POSCAR-mp-1388164.vasp, 0, 0
POSCAR-mp-1080152.vasp, 0, 0
POSCAR-mp-572874.vasp, 0, 0
POSCAR-mp-1208756.vasp, 0, 0
POSCAR-mp-1106181.vasp, 0, 0
POSCAR-mp-1105987.vasp, 1, 1
POSCAR-mp-768950.vasp, 0, 0
POSCAR-mp-1224505.vasp, 0, 0
POSCAR-mp-265.vasp, 0, 0
POSCAR-mp-2231102.vasp, 1, 1
POSCAR-mp-1080855.vasp, 0, 0
POSCAR-mp-1189328.vasp, 1, 1
POSCAR-mp-1176433.vasp, 1, 1
POSCAR-mp-1193220.vasp, 0, 0
POSCAR-mp-764402.vasp, 1, 1
POSCAR-mp-1213644.vasp, 1, 1
POSCAR-mp-31321.vasp, 0, 0
POSCAR-mp-865095.vasp, 0, 0
POSCAR-mp-759684.vasp, 0, 0
POSCAR-mp-1096176.vasp, 1, 1
POSCAR-mp-1207198.vasp, 0, 0
POSCAR-mp-1279759.vasp, 1, 1
POSCAR-mp-554231.vasp, 0, 1
POSCAR-mp-555253.vasp, 0, 0
POSCAR-mp-2233106.vasp, 1, 1
POSCAR-mp-1219257.vasp, 0, 0
POSCAR-mp-1196537.vasp, 1, 1
POSCAR-mp-756139.vasp, 0, 0
POSCAR-mp-1220201.vasp, 0, 0
POSCAR-mp-7187.vasp, 0, 0
POSCAR-mp-2562.vasp, 1, 1
POSCAR-mp-752406.vasp, 0, 0
POSCAR-mp-1225812.vasp, 1, 1
POSCAR-mp-1182537.vasp, 1, 1
POSCAR-mp-542718.vasp, 0, 0
POSCAR-mp-1219850.vasp, 0, 0
POSCAR-mp-558144.vasp, 1, 1
POSCAR-mp-1220470.vasp, 0, 0
POSCAR-mp-1095981.vasp, 0, 0
POSCAR-mp-753426.vasp, 1, 1
POSCAR-mp-1220760.vasp, 1, 1
POSCAR-mp-2220837.vasp, 1, 1
POSCAR-mp-2715452.vasp, 0, 0
POSCAR-mp-761155.vasp, 1, 1
POSCAR-mp-2240456.vasp, 1, 1
POSCAR-mp-1210364.vasp, 0, 0
POSCAR-mp-2218123.vasp, 0, 1
POSCAR-mp-18376.vasp, 0, 0
POSCAR-mp-1176534.vasp, 1, 1
POSCAR-mp-2232414.vasp, 1, 1
POSCAR-mp-1096522.vasp, 0, 0
POSCAR-mp-1225350.vasp, 1, 1
POSCAR-mp-1212383.vasp, 0, 0
POSCAR-mp-1220312.vasp, 0, 0
POSCAR-mp-1217845.vasp, 1, 1
POSCAR-mp-1079704.vasp, 0, 0
POSCAR-mp-1104289.vasp, 0, 0
POSCAR-mp-1076706.vasp, 0, 0
POSCAR-mp-1523340.vasp, 1, 1
POSCAR-mp-862748.vasp, 1, 1
POSCAR-mp-1176851.vasp, 0, 0
POSCAR-mp-556757.vasp, 1, 1
POSCAR-mp-600.vasp, 0, 0
POSCAR-mp-22179.vasp, 1, 1
POSCAR-mp-23562.vasp, 0, 0
POSCAR-mp-1195056.vasp, 1, 1
POSCAR-mp-1516638.vasp, 1, 1
POSCAR-mp-28035.vasp, 0, 0
POSCAR-mp-773178.vasp, 1, 1
POSCAR-mp-2716283.vasp, 0, 0
POSCAR-mp-1214894.vasp, 1, 1
POSCAR-mp-1008625.vasp, 0, 0
POSCAR-mp-1519244.vasp, 0, 0
POSCAR-mp-1197162.vasp, 0, 0
POSCAR-mp-721077.vasp, 1, 1
POSCAR-mp-1209508.vasp, 0, 0
POSCAR-mp-1213130.vasp, 0, 0
POSCAR-mp-1076138.vasp, 1, 1
POSCAR-mp-866226.vasp, 0, 0
POSCAR-mp-1095568.vasp, 1, 0
POSCAR-mp-569939.vasp, 0, 0
POSCAR-mp-1199246.vasp, 0, 0
POSCAR-mp-1219441.vasp, 1, 1
POSCAR-mp-1217746.vasp, 0, 0
POSCAR-mp-2228779.vasp, 1, 1
POSCAR-mp-8752.vasp, 0, 0
POSCAR-mp-1212309.vasp, 0, 0
POSCAR-mp-1351757.vasp, 1, 1
POSCAR-mp-542583.vasp, 1, 1
POSCAR-mp-1211766.vasp, 1, 1
POSCAR-mp-1225355.vasp, 1, 1
POSCAR-mp-1307386.vasp, 1, 1
POSCAR-mp-774336.vasp, 0, 0
POSCAR-mp-1022479.vasp, 0, 0
POSCAR-mp-1222476.vasp, 0, 0
POSCAR-mp-37.vasp, 0, 0
POSCAR-mp-2713625.vasp, 0, 0
POSCAR-mp-1229173.vasp, 1, 1
POSCAR-mp-753088.vasp, 1, 1
POSCAR-mp-776979.vasp, 1, 1
POSCAR-mp-1080405.vasp, 0, 0
POSCAR-mp-1219584.vasp, 0, 0
POSCAR-mp-780625.vasp, 1, 0
POSCAR-mp-19172.vasp, 0, 0
POSCAR-mp-24752.vasp, 1, 1
POSCAR-mp-1173211.vasp, 1, 1
POSCAR-mp-1188623.vasp, 0, 0
POSCAR-mp-1521285.vasp, 1, 1
POSCAR-mp-759154.vasp, 1, 1
POSCAR-mp-18993.vasp, 0, 0
POSCAR-mp-555965.vasp, 0, 0
POSCAR-mp-759623.vasp, 1, 1
POSCAR-mp-1205019.vasp, 1, 1
POSCAR-mp-1185852.vasp, 0, 0
POSCAR-mp-26639.vasp, 0, 1
POSCAR-mp-12752.vasp, 0, 0
POSCAR-mp-1003769.vasp, 1, 1
POSCAR-mp-1028252.vasp, 1, 0
POSCAR-mp-2714124.vasp, 0, 0
POSCAR-mp-706239.vasp, 0, 0
POSCAR-mp-763482.vasp, 0, 0
POSCAR-mp-1229031.vasp, 0, 0
POSCAR-mp-971794.vasp, 0, 0
POSCAR-mp-1218534.vasp, 0, 0
POSCAR-mp-1218071.vasp, 0, 0
POSCAR-mp-1186985.vasp, 1, 1
POSCAR-mp-699888.vasp, 1, 1
POSCAR-mp-1092281.vasp, 0, 0
POSCAR-mp-2224827.vasp, 1, 1
POSCAR-mp-1227394.vasp, 0, 0
POSCAR-mp-983061.vasp, 0, 0
POSCAR-mp-20809.vasp, 1, 1
POSCAR-mp-705847.vasp, 1, 1
